"key","tier","asset","verified_on","verified_claims","asset_ok","problem"
"le_bayesian_2025","primary-held","references-Psychological-Methods/Le et al. - 2025 - Bayesian multilevel compositional data analysis Introduction, evaluation, and application.pdf","","",TRUE,""
"lee_comparison_2024","primary-held","references-Psychological-Methods/Lee and Leite - 2024 - A comparison of random forest-based missing imputation methods for covariates in propensity score an.pdf","","",TRUE,""
"leite_machine_2025","primary-held","references-Psychological-Methods/Leite et al. - 2025 - Machine learning for propensity score estimation A systematic review and reporting guidelines.pdf","","",TRUE,""
"li_bayesian_2026","primary-held","references-Psychological-Methods/Li and Luo - 2026 - Bayesian marginalized zero-inflated Poisson model with random effects for single-case experimental d.pdf","","",TRUE,""
"liang_power_2024","primary-held","references-Psychological-Methods/Liang and Sterba - 2024 - Power analysis to detect misfit in SEMs with many items Resolving unrecognized problems, relating o.pdf","","",TRUE,""
"lin_reliability_2025","primary-held","references-Psychological-Methods/Lin et al. - 2025 - Reliability for multilevel data A correlation approach.pdf","","",TRUE,""
"liu_summed_2024","primary-held","references-Psychological-Methods/Liu and Pek - 2024 - Summed versus estimated factor scores Considering uncertainties when using observed scores.pdf","","",TRUE,""
"loh_tutorial_2025","primary-held","references-Psychological-Methods/Loh and Jorgensen - 2025 - A tutorial on estimating dynamic treatment regimes from observational longitudinal data using lavaan.pdf","","",TRUE,""
"luo_bayesian_2026","primary-held","references-Psychological-Methods/Luo et al. - 2026 - Bayesian evaluation for latent variable models A tutorial on computing information criteria and bay.pdf","","",TRUE,""
"ma_comparison_2026","primary-held","references-Psychological-Methods/Ma et al. - 2026 - A comparison of the predictive performance of continuous and class-based latent trait models.pdf","","",TRUE,""
"mcneish_exploring_2025","primary-held","references-Psychological-Methods/McNeish and Savord - 2025 - Exploring how many categories are needed to model ordinal intensive longitudinal data as continuous.pdf","","",TRUE,""
"miyoshi_generalized_2024","primary-held","references-Psychological-Methods/Miyoshi and Nishida - 2024 - Generalized Gaussian signal detection theory A unified signal detection framework for confidence da.pdf","","",TRUE,""
"noel_post_2026","primary-held","references-Psychological-Methods/Noel - 2026 - Post Hoc comparisons in fixed-effect ANOVA A sequential fusion approach with calibrated error contr.pdf","","",TRUE,""
"orsoni_information_2025","primary-held","references-Psychological-Methods/Orsoni et al. - 2025 - Information theory, machine learning, and Bayesian networks in the analysis of dichotomous and Liker.pdf","","",TRUE,""
"padgett_regularizing_2024","primary-held","references-Psychological-Methods/Padgett et al. - 2024 - Regularizing threshold priors with sparse response patterns in Bayesian factor analysis with categor.pdf","","",TRUE,""
"park_reevaluating_2025","primary-held","references-Psychological-Methods/Park and Yi - 2025 - Reevaluating R²med as an effect size measure for indirect effects.pdf","","",TRUE,""
"park_causal_2025","primary-held","references-Psychological-Methods/Park et al. - 2025 - Causal decomposition analysis with synergistic interventions A triply robust machine-learning appro.pdf","","",TRUE,""
"pesigan_inferences_2025","primary-held","references-Psychological-Methods/Pesigan et al. - 2025 - Inferences and effect sizes for direct, indirect, and total effects in continuous-time mediation mod.pdf","","",TRUE,""
"pfister_consistency_2024","primary-held","references-Psychological-Methods/Pfister - 2024 - Consistency of Bayes factor estimates in Bayesian analysis of variance.pdf","","",TRUE,""
"pohl_causal_2026","primary-held","references-Psychological-Methods/Pohl et al. - 2026 - A causal framework for explaining effect heterogeneity in conceptual replications.pdf","","",TRUE,""
"qiu_bayesian_2025","primary-held","references-Psychological-Methods/Qiu et al. - 2025 - Bayesian nonparametric latent class analysis with different item types.pdf","","",TRUE,""
"rosel_tutorial_2025","primary-held","references-Psychological-Methods/Rosel et al. - 2025 - A tutorial and methodological review of linear time series models Using R and SPSS.pdf","","",TRUE,""
"shao_zero_2025","primary-held","references-Psychological-Methods/Shao et al. - 2025 - Zero inflation in intensive longitudinal data Why is it important and how should we deal with it.pdf","","",TRUE,""
"siepe_simulation_2024","primary-held","references-Psychological-Methods/Siepe et al. - 2024 - Simulation studies for methodological research in psychology A standardized template for planning,.pdf","","",TRUE,""
"silvey_bayes_2024","primary-held","references-Psychological-Methods/Silvey et al. - 2024 - Bayes factors for logistic (mixed-effect) models.pdf","","",TRUE,""
"speck_beyond_2026","primary-held","references-Psychological-Methods/Speck et al. - 2026 - Beyond the hype A simulation study evaluating the predictive performance of machine learning models.pdf","","",TRUE,""
"van_aert_meta-analyzing_2025","primary-held","references-Psychological-Methods/van Aert - 2025 - Meta-analyzing nonpreregistered and preregistered studies.pdf","","",TRUE,""
"vieira_evaluating_2026","primary-held","references-Psychological-Methods/Vieira et al. - 2026 - Evaluating local structural-after-measurement and traditional approaches for the estimation of compl.pdf","","",TRUE,""
"whittaker_meta-analysis_2024","primary-held","references-Psychological-Methods/Whittaker et al. - 2024 - Meta-analysis of Monte Carlo simulations examining class enumeration accuracy with mixture models.pdf","","",TRUE,""
"yang_role_2024","primary-held","references-Psychological-Methods/Yang et al. - 2024 - The role of a quadratic term in estimating the average treatment effect from longitudinal randomized.pdf","","",TRUE,""
"zhang_bayesian_2024","primary-held","references-Psychological-Methods/Zhang et al. - 2024 - Bayesian (non)linear random effects mediation models Evaluating the impact of omitting confounders.pdf","","",TRUE,""
"zhang_best_2026","primary-held","references-Psychological-Methods/Zhang et al. - 2026 - Best practices in multilevel modeling for within-cluster group comparisons An evaluation of coding.pdf","","",TRUE,""
"blanca_skewness_2013","primary-read","references-nonnormal/Blanca et al. - 2013 - Skewness and Kurtosis in Real Data Samples.pdf","2026-08-06","VERIF-BLANCA-2013",TRUE,""
"bock_marginal_1981","primary-read","references-nonnormal/Bock and Aitkin - 1981 - Marginal Maximum Likelihood Estimation of Item Parameters Application of an EM Algorithm.pdf","2026-08-06","VERIF-BOCKAITKIN-1981",TRUE,""
"cain_univariate_2017","primary-read","references-nonnormal/Cain et al. - 2017 - Univariate and multivariate skewness and kurtosis for measuring nonnormality Prevalence, influence.pdf","2026-08-06","VERIF-CAIN-2017",TRUE,""
"ferr_normal_2025","primary-held","references-nonnormal/Ferr - 2025 - The normal distribution is not normal in psychological data Moving beyond parametric dogma.pdf","","",TRUE,""
"ho_descriptive_2015","primary-held","references-nonnormal/Ho and Yu - 2015 - Descriptive Statistics for Modern Test Score Distributions Skewness, Kurtosis, Discreteness, and Ce.pdf","","",TRUE,""
"mislevy_estimating_1984","primary-held","references-nonnormal/Mislevy - 1984 - Estimating Latent Distributions.pdf","","",TRUE,""
"sass_estimating_2008","primary-held","references-nonnormal/Sass et al. - 2008 - Estimating Non-Normal Latent Trait Distributions within Item Response Theory Using True and Estimate.pdf","","",TRUE,""
"van_den_oord_estimating_2005","primary-held","references-nonnormal/van den Oord - 2005 - Estimating Johnson Curve Population Distributions in MULTILOG.pdf","","",TRUE,""
"woods_empirical_2007","primary-held","references-nonnormal/Woods - 2007 - Empirical Histograms in Item Response Theory With Ordinal Data.pdf","","",TRUE,""
"woods_item_2009","primary-held","references-nonnormal/Woods and Lin - 2009 - Item Response Theory With Estimation of the Latent Density Using Davidian Curves.pdf","","",TRUE,""
"acciai_estimating_2023","primary-held","reference-IRW-Reliability-Paper/Acciai et al. - 2023 - Estimating social bias in data sharing behaviours an open science experiment.pdf","","",TRUE,""
"ahmed_heterogeneity_2025","primary-held","reference-IRW-Reliability-Paper/Ahmed et al. - 2025 - Heterogeneity of Item-Treatment Interactions Masks Complexity and Generalizability in Randomized Con.pdf","","",TRUE,""
"berge_greatest_2004","primary-held","reference-IRW-Reliability-Paper/Berge and Sočan - 2004 - The Greatest Lower Bound to the Reliability of a Test and the Hypothesis of Unidimensionality.pdf","","",TRUE,""
"bonett_sample_2002","primary-held","reference-IRW-Reliability-Paper/Bonett - 2002 - Sample Size Requirements for Testing and Estimating Coefficient Alpha.pdf","","",TRUE,""
"bonett_varying_2010","primary-held","reference-IRW-Reliability-Paper/Bonett - 2010 - Varying coefficient meta-analytic methods for alpha reliability..pdf","","",TRUE,""
"chalmers_mirt_2012","primary-held","reference-IRW-Reliability-Paper/Chalmers - 2012 - mirt A Multidimensional Item Response Theory Package for the R Environment.pdf","","",TRUE,""
"cho_multilevel_2019","primary-held","reference-IRW-Reliability-Paper/Cho et al. - 2019 - Multilevel Reliability Measures of Latent Scores Within an Item Response Theory Framework.pdf","","",TRUE,""
"cronbach_coefficient_1951","primary-read","reference-IRW-Reliability-Paper/Cronbach - 1951 - Coefficient Alpha and the Internal Structure of Tests.pdf","2026-08-06","VERIF-CRONBACH-1951",TRUE,""
"cronbach_my_2004","primary-read","reference-IRW-Reliability-Paper/Cronbach and Shavelson - 2004 - My Current Thoughts on Coefficient Alpha and Successor Procedures.pdf","2026-08-06","VERIF-CRONBACH-2004",TRUE,""
"culpepper_reliability_2013","primary-held","reference-IRW-Reliability-Paper/Culpepper - 2013 - The Reliability and Precision of Total Scores and IRT Estimates as a Function of Polytomous IRT Para.pdf","","",TRUE,""
"domingue_intermodel_2024","primary-held","reference-IRW-Reliability-Paper/Domingue et al. - 2024 - The InterModel Vigorish as a Lens for Understanding (and Quantifying) the Value of Item Response Mod.pdf","","",TRUE,""
"efron_empirical_2016","primary-read","reference-IRW-Reliability-Paper/Efron - 2016 - Empirical Bayes deconvolution estimates.pdf","2026-08-06","VERIF-EFRON-2016",TRUE,""
"gelman_difference_2006","primary-held","reference-IRW-Reliability-Paper/Gelman and Stern - 2006 - The Difference Between “Significant” and “Not Significant” is not Itself Statistically Significant.pdf","","",TRUE,""
"gilbert_estimating_2025","primary-held","reference-IRW-Reliability-Paper/Gilbert et al. - 2025 - Estimating heterogeneous treatment effects with item-level outcome data Insights from Item Response.pdf","","",TRUE,""
"gilbert_item-level_2025","primary-held","reference-IRW-Reliability-Paper/Gilbert et al. - 2025 - Item-Level Heterogeneity in Value Added Models Implications for Reliability, Cross-Study Comparabil.pdf","","",TRUE,""
"gilbert_conditional_2026","primary-held","reference-IRW-Reliability-Paper/Gilbert et al. - 2026 - Conditional Dependencies Between Response Time and Item Discrimination An Item-Level Meta-Analysis.pdf","","",TRUE,""
"gilbert_estimating_2026","primary-held","reference-IRW-Reliability-Paper/Gilbert et al. - 2026 - Estimating causal effects on psychological networks using item response theory..pdf","","",TRUE,""
"gilbert_sensitivity_2026","primary-held","reference-IRW-Reliability-Paper/Gilbert et al. - 2026 - The Sensitivity of Value-Added Estimates to Test Scoring Decisions.pdf","","",TRUE,""
"greco_meta-analysis_2018","primary-held","reference-IRW-Reliability-Paper/Greco et al. - 2018 - Meta-Analysis of Coefficient Alpha A Reliability Generalization Study.pdf","","",TRUE,""
"green_technical_1984","primary-read","reference-IRW-Reliability-Paper/Green et al. - 1984 - Technical Guidelines for Assessing Computerized Adaptive Tests.pdf","2026-08-06","VERIF-GREEN-1984",TRUE,""
"guttman_basis_1945","primary-read","reference-IRW-Reliability-Paper/Guttman - 1945 - A Basis for Analyzing Test-Retest Reliability.pdf","2026-08-06","VERIF-GUTTMAN-1945",TRUE,""
"hedges_robust_2010","primary-held","reference-IRW-Reliability-Paper/Hedges et al. - 2010 - Robust variance estimation in meta-regression with dependent effect size estimates.pdf","","",TRUE,""
"holm_simple_1979","primary-held","reference-IRW-Reliability-Paper/Holm - 1979 - A Simple Sequentially Rejective Multiple Test Procedure.pdf","","",TRUE,""
"hussey_aberrant_2025","primary-read","reference-IRW-Reliability-Paper/Hussey et al. - 2025 - An Aberrant Abundance of Cronbach’s Alpha Values at .70.pdf","2026-08-06","VERIF-HUSSEY-2025",TRUE,""
"kelley_confidence_2016","primary-held","reference-IRW-Reliability-Paper/Kelley and Pornprasertmanit - 2016 - Confidence intervals for population reliability coefficients Evaluation of methods, recommendations.pdf","","",TRUE,""
"kim_ability_1993","primary-held","reference-IRW-Reliability-Paper/Kim and Nicewander - 1993 - Ability Estimation for Conventional Tests.pdf","","",TRUE,""
"konstantopoulos_fixed_2011","primary-held","reference-IRW-Reliability-Paper/Konstantopoulos - 2011 - Fixed effects and variance components estimation in three-level meta-analysis.pdf","","",TRUE,""
"lance_sources_2006","primary-held","reference-IRW-Reliability-Paper/Lance et al. - 2006 - The Sources of Four Commonly Reported Cutoff Criteria What Did They Really Say.pdf","","",TRUE,""
"lee_reliability-targeted_2026","programme-artifact-read","reference-IRW-Reliability-Paper/Lee - 2026 - Reliability-Targeted Simulation of Item Response Data Solving the Inverse Design Problem.pdf","2026-08-07","PAR-002",TRUE,""
"liu_comparing_2026","primary-held","reference-IRW-Reliability-Paper/Liu et al. - 2026 - Comparing Compensatory and Noncompensatory MIRT Models Using Large-Scale Item Response Data.pdf","","",TRUE,""
"loken_measurement_2017","primary-held","reference-IRW-Reliability-Paper/Loken and Gelman - 2017 - Measurement error and the replication crisis.pdf","","",TRUE,""
"lopez-ibanez_reliability_2024","primary-held","reference-IRW-Reliability-Paper/López-Ibáñez et al. - 2024 - Reliability generalization meta-analysis comparing different statistical methods.pdf","","",TRUE,""
"masters_rasch_1982","primary-read","reference-IRW-Reliability-Paper/Masters - 1982 - A Rasch Model for Partial Credit Scoring.pdf","2026-08-05","PVII-SRC-MASTERS",TRUE,""
"mcneish_thanks_2018","primary-held","reference-IRW-Reliability-Paper/McNeish - 2018 - Thanks coefficient alpha, we’ll take it from here.pdf","","",TRUE,""
"nalbandyan_signposts_2026","primary-held","reference-IRW-Reliability-Paper/Nalbandyan et al. - 2026 - Signposts on the Path From Nominal to Ordinal Scales Moving From a Discrete to a Continuous View.pdf","","",TRUE,""
"parsons_psychological_2019","primary-held","reference-IRW-Reliability-Paper/Parsons et al. - 2019 - Psychological Science Needs a Standard Practice of Reporting the Reliability of Cognitive-Behavioral.pdf","","",TRUE,""
"pustejovsky_small-sample_2018","primary-held","reference-IRW-Reliability-Paper/Pustejovsky and and Tipton - 2018 - Small-Sample Methods for Cluster-Robust Variance Estimation and Hypothesis Testing in Fixed Effects.pdf","","",TRUE,""
"pustejovsky_meta-analysis_2022","primary-held","reference-IRW-Reliability-Paper/Pustejovsky and Tipton - 2022 - Meta-analysis with Robust Variance Estimation Exp.pdf","","",TRUE,""
"sanchez-meca_recommended_2013","primary-held","reference-IRW-Reliability-Paper/Sánchez-Meca et al. - 2013 - Some recommended statistical analytic practices when reliability generalization studies are conducte.pdf","","",TRUE,""
"satterthwaite_approximate_1946","primary-held","reference-IRW-Reliability-Paper/Satterthwaite - 1946 - An Approximate Distribution of Estimates of Variance Components.pdf","","",TRUE,""
"scherer_tutorial_2020","primary-held","reference-IRW-Reliability-Paper/Scherer and Teo - 2020 - A tutorial on the meta-analytic structural equation modeling of reliability coefficients.pdf","","",TRUE,""
"sijtsma_use_2009","primary-read","reference-IRW-Reliability-Paper/Sijtsma - 2009 - On the Use, the Misuse, and the Very Limited Usefulness of Cronbach’s Alpha.pdf","2026-08-06","VERIF-SIJTSMA-2009",TRUE,""
"sijtsma_part_2021","primary-held","reference-IRW-Reliability-Paper/Sijtsma and Pfadt - 2021 - Part II On the Use, the Misuse, and the Very Limited Usefulness of Cronbach’s Alpha Discussing Low.pdf","","",TRUE,""
"simonsohn_specification_2020","primary-held","reference-IRW-Reliability-Paper/Simonsohn et al. - 2020 - Specification curve analysis.pdf","","",TRUE,""
"steegen_increasing_2016","primary-held","reference-IRW-Reliability-Paper/Steegen et al. - 2016 - Increasing Transparency Through a Multiverse Analysis.pdf","","",TRUE,""
"thompson_psychometrics_2000","primary-held","reference-IRW-Reliability-Paper/Thompson and Vacha-Haase - 2000 - Psychometrics is Datametrics the Test is not Reliable.pdf","","",TRUE,""
"tipton_small-sample_2015","primary-held","reference-IRW-Reliability-Paper/Tipton and Pustejovsky - 2015 - Small-Sample Adjustments for Tests of Moderators and Model Fit Using Robust Variance Estimation in M.pdf","","",TRUE,""
"vacha-haase_reliability_1998","primary-held","reference-IRW-Reliability-Paper/Vacha-Haase - 1998 - Reliability Generalization Exploring Variance in Measurement Error Affecting Score Reliability Acro.pdf","","",TRUE,""
"van_den_noortgate_three-level_2013","primary-held","reference-IRW-Reliability-Paper/Van den Noortgate et al. - 2013 - Three-level meta-analysis of dependent effect sizes.pdf","","",TRUE,""
"viechtbauer_conducting_2010","primary-held","reference-IRW-Reliability-Paper/Viechtbauer - 2010 - Conducting Meta-Analyses in R with the metafor Package.pdf","","",TRUE,""
"warm_weighted_1989","primary-read","reference-IRW-Reliability-Paper/Warm - 1989 - Weighted Likelihood Estimation of Ability in Item Response Theory.pdf","2026-08-04","THM-06-1",TRUE,""
"weston_recommendations_2019","primary-held","reference-IRW-Reliability-Paper/Weston et al. - 2019 - Recommendations for Increasing the Transparency of Analysis of Preexisting Data Sets.pdf","","",TRUE,""
"zhang_realistic_2025","primary-read","reference-IRW-Reliability-Paper/Zhang et al. - 2025 - Realistic simulation of item difficulties.pdf","2026-08-06","VERIF-ZHANG-2025",TRUE,""
"borsboom_concept_2004","primary-held","references-01-reliability-assets/Borsboom et al. - 2004 - The Concept of Validity.pdf","","",TRUE,""
"cronbach_construct_1955","primary-held","references-01-reliability-assets/Cronbach and Meehl - 1955 - Construct validity in psychological tests.pdf","","",TRUE,""
"diciccio_bootstrap_1996","primary-held","references-01-reliability-assets/DiCiccio and Efron - 1996 - Bootstrap confidence intervals.pdf","","",TRUE,""
"ellis_standard_2013","primary-held","references-01-reliability-assets/Ellis - 2013 - A standard for test reliability in group research.pdf","","",TRUE,""
"ellis_test_2021","primary-held","references-01-reliability-assets/Ellis - 2021 - A Test Can Have Multiple Reliabilities.pdf","","",TRUE,""
"flake_measurement_2020","primary-held","references-01-reliability-assets/Flake and Fried - 2020 - Measurement Schmeasurement Questionable Measurement Practices and How to Avoid Them.pdf","","",TRUE,""
"hedge_reliability_2018","primary-held","references-01-reliability-assets/Hedge et al. - 2018 - The reliability paradox Why robust cognitive tasks do not produce reliable individual differences.pdf","","",TRUE,""
"koehler_assessment_2009","primary-held","references-01-reliability-assets/Koehler et al. - 2009 - On the Assessment of Monte Carlo Error in Simulation-Based Statistical Analyses.pdf","","",TRUE,""
"markon_reliability_2023","primary-held","references-01-reliability-assets/Markon - 2023 - Reliability as Lindley Information.pdf","","",TRUE,""
"nosek_promoting_2015","primary-held","references-01-reliability-assets/Nosek et al. - 2015 - Promoting an open research culture.pdf","","",TRUE,""
"shavelson_generalizability_1989","primary-held","references-01-reliability-assets/Shavelson et al. - 1989 - Generalizability theory.pdf","","",TRUE,""
"webb_4_2006","primary-held","references-01-reliability-assets/Webb et al. - 2006 - 4 Reliability Coefficients and Generalizability Theory.pdf","","",TRUE,""
"yarkoni_choosing_2017","primary-held","references-01-reliability-assets/Yarkoni and Westfall - 2017 - Choosing Prediction Over Explanation in Psychology Lessons From Machine Learning.pdf","","",TRUE,""
"dorazio_selecting_2009","primary-read","references-DPM-Paper/1-s2.0-S0378375809000755-main.pdf","2026-08-06","VERIF-DORAZIO-2009",TRUE,""
"antonelli_mitigating_2016","primary-read","references-DPM-Paper/Antonelli et al. - 2016 - Mitigating Bias in Generalized Linear Mixed Models.pdf","2026-08-06","VERIF-ANTONELLI-2016",TRUE,""
"antoniak_mixtures_1974","primary-read","references-DPM-Paper/Antoniak - 1974 - Mixtures of Dirichlet Processes with Applications .pdf","2026-08-04","THM-15-4",TRUE,""
"arratia_number_2000","primary-held","references-DPM-Paper/Arratia et al. - 2000 - The number of components in a logarithmic combinatorial structure.pdf","","",TRUE,""
"arratia_logarithmic_2003","primary-held","references-DPM-Paper/Arratia et al. - 2003 - Logarithmic combinatorial structures a probabilistic approach.pdf","","",TRUE,""
"basu_marginal_2003","primary-held","references-DPM-Paper/Basu and Chib - 2003 - Marginal Likelihood and Bayes Factors for Dirichle.pdf","","",TRUE,""
"bauer_uniqueness_2016","primary-held","references-DPM-Paper/Bauer et al. - 2016 - Uniqueness of the Fisher–Rao metric on the space of smooth densities.pdf","","",TRUE,""
"bonafos_dirichlet_2024","primary-held","references-DPM-Paper/Bonafos et al. - 2024 - Dirichlet process mixture model based on topologically augmented signal representation for clusterin.pdf","","",TRUE,""
"cao_bayesian_2024","primary-held","references-DPM-Paper/Cao et al. - 2024 - A Bayesian nonparametric meta-analysis model for estimating the reference interval.pdf","","",TRUE,""
"cardoso_dirichlet_2024","primary-held","references-DPM-Paper/Cardoso et al. - 2024 - Dirichlet process mixture models to impute missing.pdf","","",TRUE,""
"dombowsky_product_2025","primary-held","references-DPM-Paper/Dombowsky and Dunson - 2025 - Product Centered Dirichlet Processes for Bayesian Multiview Clustering.pdf","","",TRUE,""
"dorazio_modeling_2008","primary-held","references-DPM-Paper/Dorazio et al. - 2008 - Modeling Unobserved Sources of Heterogeneity in An.pdf","","",TRUE,""
"dunson_bayesian_2006","primary-held","references-DPM-Paper/Dunson - 2006 - Bayesian dynamic modeling of latent trait distribu.pdf","","",TRUE,""
"dunson_bayesian_2007","primary-held","references-DPM-Paper/Dunson et al. - 2007 - Bayesian Density Regression.pdf","","",TRUE,""
"escobar_bayesian_1995","primary-held","references-DPM-Paper/Escobar and West - 1995 - Bayesian Density Estimation and Inference Using Mi.pdf","","",TRUE,""
"escobar_computing_1998","primary-held","references-DPM-Paper/Escobar and West - 1998 - Computing Nonparametric Hierarchical Models.pdf","","",TRUE,""
"ferguson_bayesian_1973","primary-read","references-DPM-Paper/Ferguson - 1973 - A Bayesian Analysis of Some Nonparametric Problems.pdf","2026-08-04","DEF-15-1",TRUE,""
"fruhwirth-schnatter_generalized_2021","primary-held","references-DPM-Paper/Frühwirth-Schnatter et al. - 2021 - Generalized Mixtures of Finite Mixtures and Telescoping Sampling.pdf","","",TRUE,""
"ghilotti_bayesian_2025","primary-held","references-DPM-Paper/Ghilotti et al. - 2025 - Bayesian analysis of product feature allocation models.pdf","","",TRUE,""
"gill_nonparametric_2009","primary-held","references-DPM-Paper/Gill and Casella - 2009 - Nonparametric Priors for Ordinal Bayesian Social S.pdf","","",TRUE,""
"giordano_evaluating_2022","primary-read","references-DPM-Paper/Giordano et al. - 2022 - Evaluating Sensitivity to the Stick-Breaking Prior.pdf","2026-08-06","VERIF-GIORDANO-2022",TRUE,""
"grazian_advances_2025","primary-held","references-DPM-Paper/Grazian - 2025 - Advances in Bayesian random partition models A comprehensive review.pdf","","",TRUE,""
"greve_spying_2022","primary-read","references-DPM-Paper/Greve et al. - 2022 - Spying on the prior of the number of data clusters and the partition distribution in Bayesian cluste.pdf","2026-08-06","VERIF-GREVE-2022",TRUE,""
"ishwaran_markov_2000","primary-read","references-DPM-Paper/Ishwaran and Zarepour - 2000 - Markov chain Monte Carlo in approximate Dirichlet .pdf","2026-08-06","VERIF-ISHWARAN-2000",TRUE,""
"iwashige_bayesian_2025","primary-held","references-DPM-Paper/Iwashige and Hashimoto - 2025 - Bayesian mixture modeling using a mixture of finite mixtures with normalized inverse Gaussian weight.pdf","","",TRUE,""
"jeffreys_invariant_1946","primary-held","references-DPM-Paper/Jeffreys - 1946 - An invariant form for the prior probability in estimation problems.pdf","","",TRUE,""
"kingman_random_1975","primary-held","references-DPM-Paper/Kingman - 1975 - Random Discrete Distributions.pdf","","",TRUE,""
"lee_constrained_nodate","primary-held","references-DPM-Paper/Lee - Constrained Bayesian Inference for Density Estimation and Informative Bayesian Models.pdf","","",TRUE,""
"leslie_general_2007","primary-held","references-DPM-Paper/Leslie et al. - 2007 - A general approach to heteroscedastic linear regre.pdf","","",TRUE,""
"liu_nonparametric_1996","primary-held","references-DPM-Paper/Liu - 1996 - Nonparametric hierarchical Bayes via sequential imputations.pdf","","",TRUE,""
"lo_class_1984","primary-read","references-DPM-Paper/Lo - 1984 - On a Class of Bayesian Nonparametric Estimates I. Density Estimates.pdf","2026-08-04","NSR-001",TRUE,""
"ma_bayesian_2020","primary-held","references-DPM-Paper/Ma and Chen - 2020 - Bayesian semiparametric latent variable model with.pdf","","",TRUE,""
"maceachern_estimating_1998","primary-held","references-DPM-Paper/Maceachern and Müller - 1998 - Estimating Mixture of Dirichlet Process Models.pdf","","",TRUE,""
"matza_infinite_2021","primary-held","references-DPM-Paper/Matza and Bistritz - 2021 - Infinite Gaussian Mixture Modeling with an Improved Estimation of the Number of Clusters.pdf","","",TRUE,""
"mignemi_bayesian_2025","primary-held","references-DPM-Paper/Mignemi and Manolopoulou - 2025 - Bayesian Nonparametric Models for Multiple Raters A General Statistical Framework.pdf","","",TRUE,""
"miller_mixture_2018","primary-held","references-DPM-Paper/Miller and Harrison - 2018 - Mixture Models With a Prior on the Number of Components.pdf","","",TRUE,""
"muller_bayesian_2015","primary-held","references-DPM-Paper/Müller et al. - 2015 - Bayesian Nonparametric Data Analysis.pdf","","",TRUE,""
"murugiah_selecting_2012","primary-read","references-DPM-Paper/Murugiah and Sweeting - 2012 - Selecting the precision parameter prior in Dirichl.pdf","2026-08-06","VERIF-MURUGIAH-2012",TRUE,""
"muthukumarana_meta-analysis_2016","primary-held","references-DPM-Paper/Muthukumarana and Tiwari - 2016 - Meta-analysis using Dirichlet process.pdf","","",TRUE,""
"navarro_modeling_2006","primary-held","references-DPM-Paper/Navarro et al. - 2006 - Modeling individual differences using Dirichlet processes.pdf","","",TRUE,""
"panagiotopoulou_meta-analysis_2025","primary-held","references-DPM-Paper/Panagiotopoulou et al. - 2025 - Meta-analysis models relaxing the random-effects normality assumption methodological systematic rev.pdf","","",TRUE,""
"ricciardi_dirichlet_2020","primary-held","references-DPM-Paper/Ricciardi et al. - 2020 - Dirichlet Process Mixture Models for Regression Di.pdf","","",TRUE,""
"rigon_bayesian_2025","primary-held","references-DPM-Paper/Rigon et al. - 2025 - A Bayesian theory for estimation of biodiversity.pdf","","",TRUE,""
"robert_monte_2004","primary-held","references-DPM-Paper/Robert and Casella - 2004 - Monte Carlo Statistical Methods.pdf","","",TRUE,""
"rodriguez_jeffreys_2013","primary-read","references-DPM-Paper/Rodríguez - 2013 - On the Jeffreys prior for the multivariate Ewens distribution.pdf","2026-08-06","VERIF-RODRIGUEZ-2013",TRUE,""
"sethuraman_constructive_1994","primary-read","references-DPM-Paper/Sethuraman - 1994 - A Constructive Definition of Dirichlet Priors.pdf","2026-08-04","THM-15-2;PROP-15-5",TRUE,""
"sollmann_bayesian_2021","primary-held","references-DPM-Paper/Sollmann et al. - 2021 - A Bayesian Dirichlet process community occupancy model to estimate community structure and species s.pdf","","",TRUE,""
"vicentini_prior_2025","primary-read","references-DPM-Paper/Vicentini and Jermyn - 2025 - Prior selection for the precision parameter of Dirichlet Process Mixtures.pdf","2026-08-06","VERIF-VICENTINI-2025",TRUE,""
"zito_bayesian_2024","primary-held","references-DPM-Paper/Zito et al. - 2024 - Bayesian nonparametric modeling of latent partitions via Stirling-gamma priors.pdf","","",TRUE,""
"albert_bayesian_1992","primary-read","references-DPMirt/Albert - 1992 - Bayesian Estimation of Normal Ogive Item Response Curves Using Gibbs Sampling.pdf","2026-08-06","VERIF-ALBERT-1992",TRUE,""
"bolt_mixture_2001","primary-held","references-DPMirt/Bolt et al. - 2001 - A Mixture Item Response Model for Multiple-Choice Data.pdf","","",TRUE,""
"fuchs_past_2004","primary-held","references-DPMirt/Fuchs - 2004 - The Past, Present, and Future of Curriculum-Based Measurement Research.pdf","","",TRUE,""
"gelman_prior_2006","primary-read","references-DPMirt/Gelman - 2006 - Prior distributions for variance parameters in hierarchical models (comment on article by Browne and.pdf","2026-08-06","VERIF-GELMAN-2006",TRUE,""
"ghosh_constrained_1992","primary-read","references-DPMirt/Ghosh - 1992 - Constrained Bayes Estimation with Applications.pdf","2026-08-05","THM-18-1;PV-SRC-GHOSH;PVII-SRC-GHOSH",TRUE,""
"gnaldi_multilevel_2016","primary-held","references-DPMirt/Gnaldi et al. - 2016 - A multilevel finite mixture item response model to cluster examinees and schools.pdf","","",TRUE,""
