"match_id","key","book_file","book_line","matched_page","match_terms","cited_sentence","method","is_reading","generated_on"
"CTX-DORAZIO-SELECTING-2009-15-DIRICHLET-PROCESS","dorazio_selecting_2009","book/chapters/15-dirichlet-process.qmd",272,"6","sources, variance, moment, belief, implements, mean, analyses, sampling","The sources differ in both target and method. Paganin et al. examine the induced mean and variance of $K_N$ and use different Gamma priors in their simulation and real-data analyses; they do not advocate one universal reproducibility prior. Antonelli et al. [-@antonelli_mitigating_2016] compare moment matching, diffuse Gamma, Kullback--Leibler, fixed-$\alpha$, empirical-Bayes and importance-sampling strategies. Lee et al. [-@lee_improving_2025] elicit an entire distribution for $K$ through a chi-square construction and fit a Gamma hyperprior by Dorazio's KL method, rather than matching only $\operatorname{E}[K_J]$. Murugiah and Sweeting [-@murugiah_selecting_2012] develop a selection framework both with and without subjective information and provide defaults. Dorazio [-@dorazio_selecting_2009] and Rodríguez [-@rodriguez_jeffreys_2013] supply induced-cluster and objective routes; Rodríguez's Ewens Jeffreys prior is proper but has **no finite moments**. Vicentini and Jermyn [-@vicentini_prior_2025] pose the current question: specify $p(\alpha\mid\eta)$ through quantities for which “meaningful” prior information can actually be expressed. The design-conditional framework of this research programme is one answer to that question posed as a procedure: state a belief about the number of occupied clusters at the design's own $J$, convert it into a Gamma hyperprior on $\alpha$ by two-stage moment matching, and — the step the next subsection motivates — anchor the induced weight behaviour at the same time [@lee_design-conditional_2026]. The `DPprior` package implements the framework, and it is the machinery behind the companion simulation's ""focused"" and ""broad"" elicitation arms [@lee_dpprior_2026].","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-DUNCAN-NONPARAMETRIC-2008-16-DPM-PRIORS","duncan_nonparametric_2008","book/chapters/16-dpm-priors.qmd",21,"25","ogive, semiparametric, package, characteristic, normal, nonparametric, achern, logistic","Duncan and MacEachern [-@duncan_nonparametric_2008] give the nonparametric-Bayes treatment of the ability distribution in the item-response setting. Miyazaki and Hoshino [-@miyazaki_bayesian_2009] attack a different target with the same tool: their concern is that logistic and normal-ogive item characteristic curves admit ""only limited patterns of shapes,"" so the model may not fit, and their semiparametric construction relaxes the *item* side rather than the person side. San Martín et al. [-@sanmartin_bayesian_2011] are the identification paper and are the source @sec-ch16-identification rests on. Paganin et al. [-@paganin_computational_2022] are the computational and practical reference. The companion package draws on that parameterization, but its current defaults must be read from package source rather than attributed wholesale to the paper.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-EFRON-EMPIRICAL-2016-12-EMPIRICAL-BAYES-TRADITION","efron_empirical_2016","book/chapters/12-empirical-bayes-tradition.qmd",199,"2","observable, mechanism, moderate, unknown, unobserved, discouraging, useful, 2016","If the goal is $G$ itself — not any person's ability — then the person estimates are a detour. Efron [-@efron_empirical_2016] poses it directly: an unknown prior density $g(\theta)$ yields unobserved realizations $\Theta_1,\dots,\Theta_N$, each producing an observable $X_i$ through a known mechanism, and the problem is to recover $g$ from the $X_i$ alone. This is deconvolution, and Efron's contribution is the practical one: the nonparametric convergence rates are ""discouraging,"" but modelling $g$ as an exponential family — *g-modelling* — gives useful estimates at moderate sample sizes. Efron [-@efron_empirical_2016] is read for the problem statement and the g-modelling proposal; the mapping to the Rasch case is this book's and is elementary.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-FINCH-RASCH-2016-14-FLEXIBLE-ALTERNATIVES","finch_rasch_2016","book/chapters/14-flexible-alternatives.qmd",152,"23","curves, avidian, evaluation, 2014, ability, hissen, curve, amsay","Finch and Edwards [-@finch_rasch_2016] are the useful counterweight. They review Rasch parameter estimation under non-normal latent traits, note that methods such as RC-IRT have been shown to reduce bias, and evaluate how well they actually do. The literature does not claim that flexibility is free, and neither does this book. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-FOX-REDEFINING-2025-10-BAYESIAN-HIERARCHICAL-RASCH","fox_redefining_2025","book/chapters/10-bayesian-hierarchical-rasch.qmd",262,"4","easy, integrating, analytically, straightforward, obtain, requires, incidental, simulation","**Small samples.** Where $P$ is small the incidental-parameter difficulty of @thm-neyman-scott is at its worst and the asymptotics of @eq-sem are least trustworthy. Gilholm et al. [-@gilholm_bayesian_2021] fit hierarchical multidimensional IRT to small, sparse samples for exactly this reason, and Fox [-@fox_redefining_2025] takes the more radical route of integrating the person factor out analytically to obtain a model that behaves in small samples. Neither is this programme's setting — the simulation uses hundreds of persons — so the argument is real but is not what carries the case here, and overstating it would be easy. The uncertainty-propagation argument quotes Patz and Junker [-@patz_straightforward_1999]; the small-sample arguments are Gilholm et al. [-@gilholm_bayesian_2021] and Fox [-@fox_redefining_2025], read at the level of their stated aims rather than their derivations, which is all the claim here requires. Albert [-@albert_bayesian_1992] is cited for data augmentation under the normal ogive and Bürkner [-@burkner_bayesian_2021] for the Stan route.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-GELMAN-BAYESIAN-2013-02-NOTATION-AND-FRAMEWORKS","gelman_bayesian_2013","book/chapters/02-notation-and-frameworks.qmd",246,"306","named, machine, introduction, ppendix, data","The data-structure notation and the level vocabulary of @sec-ch02-levels follow the Appendix A draft prepared for the APM revision (§§ A.2, A.4.3, A.5), which in turn follows @fox_bayesian_2010 and @debelak_introduction_2022 for the hierarchical framing and @gelman_bayesian_2013 for the level terminology. That draft carries no citation authority in this book — it is machine-generated and unreconciled — and every statement taken from it has been re-derived or checked against the source named here.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-GELMAN-PRIOR-2006-10-BAYESIAN-HIERARCHICAL-RASCH","gelman_prior_2006","book/chapters/10-bayesian-hierarchical-rasch.qmd",193,"3","comfortably, limiting, cannot, simply, sensitive, because, proper, value","::: {.callout-note appearance=""simple""} ::: {.ms} **What the inverse-gamma pathology does and does not say here.** Gelman [-@gelman_prior_2006, §§ 2.1–2.2] shows that the inverse-gamma$(\epsilon, \epsilon)$ family — the $\text{IG}(0.001, 0.001)$ that older software offered as ""noninformative"" — has *no proper limiting posterior* as $\epsilon \to 0$, so inferences remain sensitive to $\epsilon$ and it ""cannot simply be comfortably set to a low value."" Elsewhere in the paper Gelman develops uniform and half-$t$ alternatives on the standard-deviation scale; that recommendation is not attributed to §§ 2.1–2.2. The inverse-gamma discussion is Gelman [-@gelman_prior_2006, §§ 2.1–2.2], read directly; the qualification that its regime is small-$J$ and that @eq-hyperpriors is not of the $(\epsilon,\epsilon)$ form is this book's, and is stated because the citation is otherwise routinely made without it. The moments of $\text{Inv-Gamma}(2.01, 1.01)$ are computed from the standard formulas.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-GILHOLM-BAYESIAN-2021-10-BAYESIAN-HIERARCHICAL-RASCH","gilholm_bayesian_2021","book/chapters/10-bayesian-hierarchical-rasch.qmd",261,"4","real, simulation, easy, obtain, samples, sparse, parameter, multidimensional","**Small samples.** Where $P$ is small the incidental-parameter difficulty of @thm-neyman-scott is at its worst and the asymptotics of @eq-sem are least trustworthy. Gilholm et al. [-@gilholm_bayesian_2021] fit hierarchical multidimensional IRT to small, sparse samples for exactly this reason, and Fox [-@fox_redefining_2025] takes the more radical route of integrating the person factor out analytically to obtain a model that behaves in small samples. Neither is this programme's setting — the simulation uses hundreds of persons — so the argument is real but is not what carries the case here, and overstating it would be easy. The uncertainty-propagation argument quotes Patz and Junker [-@patz_straightforward_1999]; the small-sample arguments are Gilholm et al. [-@gilholm_bayesian_2021] and Fox [-@fox_redefining_2025], read at the level of their stated aims rather than their derivations, which is all the claim here requires. Albert [-@albert_bayesian_1992] is cited for data augmentation under the normal ogive and Bürkner [-@burkner_bayesian_2021] for the Stan route.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-GIORDANO-EVALUATING-2022-15-DIRICHLET-PROCESS","giordano_evaluating_2022","book/chapters/15-dirichlet-process.qmd",308,"2","literature, onte, arlo, draws, consequences, should, method, tools","This is not this book's discovery and should not be presented as one. It is a known problem with a literature. Greve et al. [-@greve_spying_2022] identify precisely this as ""a major empirical challenge"" — characterizing the prior a flexible cluster-count specification induces on the partition — and provide tools for inspecting it. Giordano et al. [-@giordano_evaluating_2022] make the complementary point that because these models are so flexible ""the consequences of prior choices can be opaque,"" while prior choice ""can have a substantial effect on posterior inferences,"" and give a method for quantifying sensitivity to the stick-breaking prior specifically. @fig-k-alpha is computed exactly from @eq-antoniak-pmf on the log scale. @fig-stick-crp's right panel is simulated from @eq-stick with a fixed seed; the medians and exceedance probabilities quoted in @sec-ch15-unintended are from that simulation and are Monte Carlo estimates, not exact values. @fig-dp-draws is simulated from @eq-stick and @eq-dpm with a fixed seed and finite truncation, added in this edition (`code/R/23-figures-v2-theory.R`); it illustrates the objects and asserts nothing. The generated values are frozen in `tables/F-stick-crp-summary.rds` with a CSV mirror in `tables/supplement/`. The phenomenon they illustrate is Greve et al.'s [-@greve_spying_2022] and Giordano et al.'s [-@giordano_evaluating_2022], and is presented as theirs.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-GNALDI-MULTILEVEL-2016-14-FLEXIBLE-ALTERNATIVES","gnaldi_multilevel_2016","book/chapters/14-flexible-alternatives.qmd",86,"2","heterogeneity, part, evaluation, islevy, population, take, 2008, 2001","Bolt et al. [-@bolt_mixture_2001] use a mixture item response model to capture discrete latent classes with different propensities toward response categories — a mixture over *people*, motivated substantively. Gnaldi et al. [-@gnaldi_multilevel_2016] extend this to a multilevel finite mixture that clusters both students and schools into ability classes. Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] take the more direct route of putting a normal mixture on the ability distribution itself in a Bayesian 3PL, ""allowing for features like skewness, multimodality and heavy tails."" Cheng and Meng [-@cheng_estimating_2025] revisit Gaussian-mixture IRT and note that it doubles as a tool for exploring latent heterogeneity, their contribution being a stochastic-approximation EM algorithm to make the computation tractable. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-GREEN-TECHNICAL-1984-08-RELIABILITY","green_technical_1984","book/chapters/08-reliability.qmd",467,"12","technical, steps, 1984, form, large, reliability","$\rho_\Theta$ in @eq-functionals adapts the unit-variance expression of Green et al. [-@green_technical_1984] as given by Andersson and Xin [-@andersson_large_2018, eq. 13] following Cheng et al. [-@cheng_comparison_2012]. The outer inequality of @thm-jensen-sandwich is Theorem 1 of the reliability-targeting package's theory vignette, restated; the inner placement and the proof as organized here are derived, and neither is claimed as novel — both steps are Jensen's inequality. @prp-mean-weight is derived here and corresponds to equations (C.23)–(C.24) of the Appendix C draft, which gives the inequality but not, in its earlier form, the working-approximation qualification; that qualification is logged as `C-006`.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-GREVE-SPYING-2022-15-DIRICHLET-PROCESS","greve_spying_2022","book/chapters/15-dirichlet-process.qmd",305,"1","2022, illustrate, major, challenge, reve, empirical, flexible, finite","This is not this book's discovery and should not be presented as one. It is a known problem with a literature. Greve et al. [-@greve_spying_2022] identify precisely this as ""a major empirical challenge"" — characterizing the prior a flexible cluster-count specification induces on the partition — and provide tools for inspecting it. Giordano et al. [-@giordano_evaluating_2022] make the complementary point that because these models are so flexible ""the consequences of prior choices can be opaque,"" while prior choice ""can have a substantial effect on posterior inferences,"" and give a method for quantifying sensitivity to the stick-breaking prior specifically. @fig-k-alpha is computed exactly from @eq-antoniak-pmf on the log scale. @fig-stick-crp's right panel is simulated from @eq-stick with a fixed seed; the medians and exceedance probabilities quoted in @sec-ch15-unintended are from that simulation and are Monte Carlo estimates, not exact values. @fig-dp-draws is simulated from @eq-stick and @eq-dpm with a fixed seed and finite truncation, added in this edition (`code/R/23-figures-v2-theory.R`); it illustrates the objects and asserts nothing. The generated values are frozen in `tables/F-stick-crp-summary.rds` with a CSV mirror in `tables/supplement/`. The phenomenon they illustrate is Greve et al.'s [-@greve_spying_2022] and Giordano et al.'s [-@giordano_evaluating_2022], and is presented as theirs.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-GUTTMAN-BASIS-1945-08-RELIABILITY","guttman_basis_1945","book/chapters/08-reliability.qmd",59,"20","inter, because, total, about, scores, variance, bound, covariances","with $V_i$ the item variances and $V_t$ the total-score variance, is a lower bound on $\rho_{XX'}$ under any model — a result van der Ark [-@ark_standard_2025, p. 1679] attributes to Lord and Novick (1968, Theorem 4.4.3). Guttman's $\lambda_2$ [@guttman_basis_1945, § 13] is a sharper lower bound using the squared inter-item covariances, and Guttman's $\lambda_3$ is $\alpha$ [@ark_standard_2025, p. 1686, § 3.7]. Three things follow that are worth saying flatly, because each is regularly got wrong: $\alpha$ is a bound and not an estimate; it is a statement about the sum score and not about a latent variable; and it is not a measure of unidimensionality [@sijtsma_use_2009]. @eq-alpha is Cronbach's own equation (2) [-@cronbach_coefficient_1951, p. 299], read at that page: the symbols $n$, $V_i$ and $V_t$ and the statement that $V_t$ is the variance of test scores and $V_i$ the variance of item scores are his. The lower-bound status and the $\lambda_3 = \alpha$ identity are van der Ark [-@ark_standard_2025, pp. 1679 and 1686 § 3.7]; $\lambda_2$ is Guttman [-@guttman_basis_1945, § 13].","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-HU-NONPARAMETRIC-2020-16-DPM-PRIORS","hu_nonparametric_2020","book/chapters/16-dpm-priors.qmd",34,"2","2016, still, whose, 2020, nonparametric, model","Two works named in this book's plan carry no claim here: Karabatsos (2016), whose identity in the manuscript's reference list is still unconfirmed and which is not held, and Hu et al. [-@hu_nonparametric_2020], which is held in this book's libraries but has not been read at a locator for this chapter. They are named so that a reader who knows them can see they are undigested rather than dismissed. Karabatsos (2016) is not held and its identity remains unconfirmed; Hu et al. [-@hu_nonparametric_2020] is held but unread at a locator for this chapter. Nothing here depends on either. The truncation-guard count in @sec-ch16-model is the companion simulation's frozen diagnostic, quoted as published [@lee_simulation_2026].","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-HUSSEY-ABERRANT-2025-08-RELIABILITY","hussey_aberrant_2025","book/chapters/08-reliability.qmd",408,"1","hussey, 2025, justifiable, alpha, published, threshold, rather, rule","The thresholds $0.70$, $0.80$ and $0.90$ have no derivation. They are conventions, and their provenance is thinner than their authority. Nunnally's textbook is the usual citation and is regularly cited for a threshold he stated with qualifications about research stage that the citing literature drops; Sijtsma [-@sijtsma_use_2009] makes the point at length, and Cronbach's own retrospective on $\alpha$ [-@cronbach_my_2004] never names a numerical threshold at all — his argument is that $\alpha$ should give way to a generalizability analysis, not that it should clear a bar. Hussey et al. [-@hussey_aberrant_2025] supply the empirical signature of a convention operating as a gate rather than a description: across more than 67,000 published $\alpha$ values, an excess at the $.70$ rule-of-thumb threshold that justifiable measurement practice does not explain.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-ISHWARAN-MARKOV-2000-15-DIRICHLET-PROCESS","ishwaran_markov_2000","book/chapters/15-dirichlet-process.qmd",243,"7","work, conjugate, directly, details, components, finite, sample, approximation","**Marginal (collapsed) samplers** integrate $G$ out and work with the Pólya urn predictive rule of @thm-crp, updating cluster memberships one at a time. Neal [-@neal_markov_2000] is the standard catalogue, including the algorithms that handle non-conjugate kernels. **Blocked samplers** truncate @eq-stick at a finite number of components and sample the weights and locations directly; Ishwaran and Zarepour [-@ishwaran_markov_2000] study the approximation error this truncation incurs. Computation follows Neal [-@neal_markov_2000] and Ishwaran and Zarepour [-@ishwaran_markov_2000] at the level of what each family of algorithm does; no algorithm is reproduced here and none of the book's claims depends on the details.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-ISHWARAN-MARKOV-2000-16-DPM-PRIORS","ishwaran_markov_2000","book/chapters/16-dpm-priors.qmd",72,"1","ishwaran, 2000, blocked, convergence, components, finite, approximation, truncation","Equivalently, in the CRP representation of @thm-crp, each person carries a cluster label $z_p$ with $\mathbf{z} \sim \mathrm{CRP}(\alpha, P)$ and $\theta_p \mid z_p \sim N(\tilde\mu_{z_p}, \tilde\sigma^2_{z_p})$. This is what the package actually samples, and @thm-crp is the guarantee that it is the same model as @eq-dpm-irt rather than an approximation to it. The finite truncation at $M$ components in a blocked sampler *is* an approximation, and Ishwaran and Zarepour [-@ishwaran_markov_2000] study what it costs. In the companion simulation's production run the cost was monitored rather than assumed: a guard on the truncation bound fired in five of 4,800 DP fits, and none of the run's convergence exceptions traced to it [@lee_simulation_2026] — evidence about this design's operating range, not a general license.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-JAMES-ESTIMATION-1992-12-EMPIRICAL-BAYES-TRADITION","james_estimation_1992","book/chapters/12-empirical-bayes-tradition.qmd",23,"2","origin, taken, work, explicit, proved, inadmissible, estimation, admissibility","Stein [-@stein_inadmissibility_1956] proved the inadmissibility; James and Stein [-@james_estimation_1992, § 2] gave the explicit estimator. With $X \sim N(\xi, \mathbf{I}_p)$, @eq-james-stein, the risk expression, the value $2$ at the origin, the limit $p$, the admissibility of the obvious estimator for $p \le 2$, and the remark that @eq-james-stein is itself inadmissible were all read in James and Stein [-@james_estimation_1992, § 2]. Per DECISIONS (a4) the work is cited as the 1961 original and locators are taken from the held 1992 reprint pagination. The priority for inadmissibility is Stein [-@stein_inadmissibility_1956], which James and Stein credit as their reference [14] and which is held; @sec-ch12-stein attributes it accordingly.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-KAPPUS-NONPARAMETRIC-2020-14-FLEXIBLE-ALTERNATIVES","kappus_nonparametric_2020","book/chapters/14-flexible-alternatives.qmd",124,"31","latent, including, mixture, 2016, 2007, 2008, 2018, ayesian","The most permissive option treats the problem as one of inverse estimation. Kappus et al. [-@kappus_nonparametric_2020] consider the mixed-effect Rasch model with persons drawn from a large population and estimate the ability density under nonparametric constraints, posing it explicitly as a **statistical linear inverse problem**. This is the same structure as the deconvolution of @sec-ch12-deconvolution: the observable is the latent variable convolved with response noise, and recovering the latent density means deconvolving. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-LEE-DESIGN-CONDITIONAL-2026-F-SOFTWARE","lee_design-conditional_2026","book/appendices/F-software.qmd",43,"local package/repository source named in the cited book passage","local package/repository source named in the cited book passage","**`DPprior`** (version 1.1.0) is a separate package, not vendored, that performs the $\alpha$-elicitation of @sec-ch15 — choosing a Gamma hyperprior for the concentration parameter from a belief about the number of clusters, with the dual-anchor extension that constrains the induced weight behaviour at the same time [@lee_dpprior_2026; @lee_design-conditional_2026]. One implementation bound belongs on the record because the case-study volume met it in production: the package's Antoniak tabulation currently stops at $J = 500$ persons, so every elicitation in that volume ran at $n \le 500$ (@sec-ch29).","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-LEE-DESIGN-CONDITIONAL-2026-15-DIRICHLET-PROCESS","lee_design-conditional_2026","book/chapters/15-dirichlet-process.qmd",281,"local package/repository source named in the cited book passage","local package/repository source named in the cited book passage","The sources differ in both target and method. Paganin et al. examine the induced mean and variance of $K_N$ and use different Gamma priors in their simulation and real-data analyses; they do not advocate one universal reproducibility prior. Antonelli et al. [-@antonelli_mitigating_2016] compare moment matching, diffuse Gamma, Kullback--Leibler, fixed-$\alpha$, empirical-Bayes and importance-sampling strategies. Lee et al. [-@lee_improving_2025] elicit an entire distribution for $K$ through a chi-square construction and fit a Gamma hyperprior by Dorazio's KL method, rather than matching only $\operatorname{E}[K_J]$. Murugiah and Sweeting [-@murugiah_selecting_2012] develop a selection framework both with and without subjective information and provide defaults. Dorazio [-@dorazio_selecting_2009] and Rodríguez [-@rodriguez_jeffreys_2013] supply induced-cluster and objective routes; Rodríguez's Ewens Jeffreys prior is proper but has **no finite moments**. Vicentini and Jermyn [-@vicentini_prior_2025] pose the current question: specify $p(\alpha\mid\eta)$ through quantities for which “meaningful” prior information can actually be expressed. The design-conditional framework of this research programme is one answer to that question posed as a procedure: state a belief about the number of occupied clusters at the design's own $J$, convert it into a Gamma hyperprior on $\alpha$ by two-stage moment matching, and — the step the next subsection motivates — anchor the induced weight behaviour at the same time [@lee_design-conditional_2026]. The `DPprior` package implements the framework, and it is the machinery behind the companion simulation's ""focused"" and ""broad"" elicitation arms [@lee_dpprior_2026]. The natural repair, once the phenomenon is named, is to elicit *both* quantities at once — and that is exactly what the dual-anchor protocol of the design-conditional framework does. One anchor pins the expected cluster count; the second pins the prior probability that the largest weight exceeds a stated threshold, the very quantity @fig-stick-crp computes and the analyst never meant to assert; the Gamma hyperprior is then chosen to respect both, with the trade between them made explicit when they conflict [@lee_design-conditional_2026]. The implementation exposes the induced quantity directly — the package function that returns $\Pr(p_{(1)} > t)$ exists precisely so the silent assertion of @sec-ch15-unintended can be read before it is made [@lee_dpprior_2026]. The paper is held here only at abstract-and-framework level, so this chapter uses it for the protocol's stated design and does not import its simulation findings. The seven source-specific elicitation contributions are read at the level of each work's stated aim and summary of the problem; the rows are explicitly nonexclusive. Rodríguez's [-@rodriguez_jeffreys_2013] result that the Ewens Jeffreys prior is proper with no finite moments is from his abstract and is quoted because it is the kind of property that is easy to adopt a prior without knowing. The seventh row and the dual-anchor paragraph cite this programme's design-conditional elicitation paper at the level of its abstract and stated framework [-@lee_design-conditional_2026] and its implementation [-@lee_dpprior_2026], read from the package source and documentation. No substantive simulation finding from the held paper is used as evidence in this chapter.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-LI-SUMMED-2018-13-NON-NORMALITY","li_summed_2018","book/chapters/13-non-normality.qmd",123,"2","symptoms, disorders, positively, skewed, subpopulations, combined, suspect, selection","Li and Cai [-@li_summed_2018] use the summed score to test latent-distribution fit, and @prp-sumscore is not an objection to their work. The difference is what the observed score distribution is compared *against*. Reading a score histogram and judging whether it looks normal compares it against a normal shape, which @prp-sumscore shows is the wrong comparison. Li and Cai compare the observed summed-score distribution against the **model-implied** one — @eq-sumscore evaluated under the fitted model — so the conditional binomial noise, the item parameters and the boundedness are all already inside the reference. Their statistics are, in their words, focused: powerful against latent distributional violations and correctly insensitive to multidimensionality, and they report that the limited-information index $M_2$ has considerably lower power against latent non-normality than the summed-score indices do. **Testing distributional fit directly.** Li and Cai's [-@li_summed_2018] summed-score likelihood indices, with their Satorra–Bentler moment adjustment, are the current form of this. They test the latent distribution specifically rather than overall model fit, which is what makes them evidence about $G$ rather than about the model as a whole. **Substantive argument.** The strongest reasons to expect non-normality are not statistical at all, and Li and Cai [-@li_summed_2018, § 1] set out two, following Woods (2006). Severe symptoms of psychological disorders are rare in the general population and most people sit at low levels, so a symptom trait should be **positively skewed** — the skew is a fact about prevalence, not about measurement. And when a sample combines two or more subpopulations with different means, calibrating items against the combined population makes normality suspect and **multimodality** likely. To these the design literature adds floor and ceiling effects and explicit selection, both of which truncate rather than deform. Li and Cai [-@li_summed_2018] are read for their procedure, their focused-power result, the $M_2$ comparison, and their § 1 summary of Woods's (2006) substantive arguments; Woods (2006) is held but was not read for this chapter and is cited through Li and Cai under R5.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
