"key","library","stem","pdf","ocr","bibtex"
,"epm_references","Beauducel et al. - 2025 - How to Improve the Regression Factor Score Predictor When Individuals Have Different Factor Loadings",TRUE,FALSE,FALSE
,"epm_references","Bürkner - 2021 - Bayesian Item Response Modeling in R with brms and Stan",FALSE,TRUE,FALSE
,"epm_references","Bürkner - 2021 - Bayesian Item Response Modeling in R with brms and Stan",TRUE,TRUE,FALSE
,"epm_references","Can et al. - 2015 - Collinear Latent Variables in Multilevel Confirmatory Factor Analysis A Comparis",FALSE,TRUE,FALSE
,"epm_references","Can et al. - 2015 - Collinear Latent Variables in Multilevel Confirmatory Factor Analysis A Comparison of Maximum Likel",TRUE,FALSE,FALSE
,"epm_references","Chapter_01_Introduction_Debelak",TRUE,TRUE,FALSE
,"epm_references","Chapter_01_Introduction_Fox",TRUE,TRUE,FALSE
,"epm_references","Chapter_02_Bayesian IRT_Fox",TRUE,TRUE,FALSE
,"epm_references","Chapter_02_Rasch model_Debelak",TRUE,TRUE,FALSE
,"epm_references","Chapter_03_Bayesian Basics_Fox",TRUE,TRUE,FALSE
,"epm_references","Chapter_03_Parameter estimation_Debelak",TRUE,TRUE,FALSE
,"epm_references","Chapter_04_Estimation_Fox",TRUE,TRUE,FALSE
,"epm_references","Chapter_04_Test evaluation_Debelak",TRUE,TRUE,FALSE
,"epm_references","Chapter_06_Assessment_Fox",TRUE,TRUE,FALSE
,"epm_references","Chapter_07_Multilevel IRT_Fox",TRUE,TRUE,FALSE
,"epm_references","Chapter_08_R package TAM_Debelak",TRUE,TRUE,FALSE
,"epm_references","Chapter_08_Random item effects_Fox",TRUE,TRUE,FALSE
,"epm_references","Chapter_09_R interface to Stan_Debelak",TRUE,TRUE,FALSE
,"epm_references","Chapter_09_Response time_Fox",TRUE,TRUE,FALSE
,"epm_references","Chapter_10_Extension to Rasch model_Debelak",TRUE,TRUE,FALSE
,"epm_references","Chapter_10_Randomized IRT_Fox",TRUE,TRUE,FALSE
,"epm_references","Cheng and Meng - 2025 - Estimating IRT Models Under Gaussian Mixture Modeling of Latent Traits An Ap",FALSE,TRUE,FALSE
,"epm_references","Cheng and Meng - 2025 - Estimating IRT Models Under Gaussian Mixture Modeling of Latent Traits An Application of MSAEM Algo",TRUE,FALSE,FALSE
,"epm_references","Cho et al. - 2015 - Detecting Intervention Effects in a Cluster-Randomized Design Using Multilevel S",FALSE,TRUE,FALSE
,"epm_references","Cho et al. - 2015 - Detecting Intervention Effects in a Cluster-Randomized Design Using Multilevel Structural Equation M",TRUE,FALSE,FALSE
,"epm_references","Cho et al. - 2024 - Modeling Nonlinear Effects of Person-by-Item Covariates in Explanatory Item Resp",FALSE,TRUE,FALSE
,"epm_references","Cho et al. - 2024 - Modeling Nonlinear Effects of Person-by-Item Covariates in Explanatory Item Response Models Explora",TRUE,FALSE,FALSE
,"epm_references","Classe and Kern - 2024 - Latent Variable Forests for Latent Variable Score ",TRUE,TRUE,FALSE
,"epm_references","Cui et al. - 2022 - A stochastic approximation expectation maximization algorithm for estimating Ram",FALSE,TRUE,FALSE
,"epm_references","Cui et al. - 2022 - A stochastic approximation expectation maximization algorithm for estimating Ramsay-curve three-para",TRUE,FALSE,FALSE
,"epm_references","Daniels et al. (2022)_Causal inference on quantiles",TRUE,TRUE,FALSE
,"epm_references","DelosReyes and Padilla - 2025 - Obtaining a Bayesian Estimate of Coefficient Alpha Using a Posterior",FALSE,TRUE,FALSE
,"epm_references","DelosReyes and Padilla - 2025 - Obtaining a Bayesian Estimate of Coefficient Alpha Using a Posterior Normal Distribution",TRUE,FALSE,FALSE
,"epm_references","Domingue et al. - 2022 - Speed–Accuracy Trade-Off Not So Fast Marginal Changes in Speed Have Inconsi",FALSE,TRUE,FALSE
,"epm_references","Domingue et al. - 2022 - Speed–Accuracy Trade-Off Not So Fast Marginal Changes in Speed Have Inconsistent Relationships Wit",TRUE,FALSE,FALSE
,"epm_references","Domingue et al. - 2025 - An introduction to the Item Response Warehouse (IRW) A resource for enhanci",FALSE,TRUE,FALSE
,"epm_references","Domingue et al. - 2025 - An introduction to the Item Response Warehouse (IRW) A resource for enhancing data usage in psychom",TRUE,FALSE,FALSE
,"epm_references","Doran - 2005 - The Information Function for the One-Parameter Logistic Model Is it Reliability",TRUE,TRUE,FALSE
,"epm_references","Enders - 2004 - The Impact of Missing Data on Sample Reliability Estimates Implications for Reliabil",FALSE,TRUE,FALSE
,"epm_references","Enders - 2004 - The Impact of Missing Data on Sample Reliability Estimates Implications for Reliability Reporting P",TRUE,FALSE,FALSE
,"epm_references","Fife et al. - 2012 - The Assessment of Reliability Under Range Restriction A Comparison of α, ω, and",FALSE,TRUE,FALSE
,"epm_references","Fife et al. - 2012 - The Assessment of Reliability Under Range Restriction A Comparison of α, ω, and Test–Retest Reliabi",TRUE,FALSE,FALSE
,"epm_references","Finch and Edwards - 2016 - Rasch Model Parameter Estimation in the Presence o",TRUE,TRUE,FALSE
,"epm_references","Fox - 2025 - Redefining Item Response Models for Small Samples",TRUE,TRUE,FALSE
,"epm_references","Gilholm et al. - 2021 - Bayesian Hierarchical Multidimensional Item Response Modeling of Small Sampl",FALSE,TRUE,FALSE
,"epm_references","Gilholm et al. - 2021 - Bayesian Hierarchical Multidimensional Item Response Modeling of Small Sample, Sparse Data for Perso",TRUE,FALSE,FALSE
,"epm_references","Glas - 2019 - Reliability issues in high-stakes educational test pages 213 - 230",TRUE,TRUE,FALSE
,"epm_references","Glas_ML estimation",TRUE,TRUE,FALSE
,"epm_references","Guastadisegni et al. - 2025 - The generalized Hausman test for detecting non-normality in the latent",FALSE,TRUE,FALSE
,"epm_references","Guastadisegni et al. - 2025 - The generalized Hausman test for detecting non-normality in the latent variable distribution of the",TRUE,FALSE,FALSE
,"epm_references","Handbook of item response theory volume 1 models",TRUE,FALSE,FALSE
,"epm_references","Handbook of item response theory volume 2 statistical tools",TRUE,FALSE,FALSE
,"epm_references","Handbook of item response theory volume 3 applications",TRUE,FALSE,FALSE
,"epm_references","Handbook_01_Identification IRT_San Martin",TRUE,TRUE,FALSE
,"epm_references","Handbook_02_Nuisance and incidental parameters_Shelby Haberman",TRUE,TRUE,FALSE
,"epm_references","Handbook_03_EM Algorithm_Murray Aitkin",TRUE,TRUE,FALSE
,"epm_references","Handbook_04_Bayesian estimation_Johnson and Sinharay",TRUE,TRUE,FALSE
,"epm_references","Handbook_05_Variational approximation_Rijmen et al",TRUE,TRUE,FALSE
,"epm_references","Hedges et al. - 2012 - The Variance of Intraclass Correlations in Three- and Four-Level Models",TRUE,TRUE,FALSE
,"epm_references","Heister et al. - 2025 - Bayesian Thurstonian IRT Modeling Logical Dependencies as an Accurate Reflec",FALSE,TRUE,FALSE
,"epm_references","Heister et al. - 2025 - Bayesian Thurstonian IRT Modeling Logical Dependencies as an Accurate Reflection of Thurstone’s Law",TRUE,FALSE,FALSE
,"epm_references","Hsu et al. - 2017 - The Impact of Intraclass Correlation on the Effectiveness of Level-Specific Fit ",FALSE,TRUE,FALSE
,"epm_references","Hsu et al. - 2017 - The Impact of Intraclass Correlation on the Effectiveness of Level-Specific Fit Indices in Multileve",TRUE,FALSE,FALSE
,"epm_references","IRW",TRUE,FALSE,FALSE
,"epm_references","IRW_Difficulty",TRUE,TRUE,FALSE
,"epm_references","Item Response Theory Baker 김석호",TRUE,FALSE,FALSE
,"epm_references","Johnson and Kuhn - 2015 - Simulation-based Bayesian inference for latent tra",TRUE,TRUE,FALSE
,"epm_references","lee-et-al-2024-improving-the-estimation-of-site-specific-effects-and-their-distribution-in-multisite",FALSE,TRUE,FALSE
,"epm_references","lee-et-al-2024-improving-the-estimation-of-site-specific-effects-and-their-distribution-in-multisite-trials",TRUE,FALSE,FALSE
,"epm_references","Li and Cai - 2018 - Summed Score Likelihood–Based Indices for Testing ",TRUE,TRUE,FALSE
,"epm_references","Liljequist et al. - 2019 - Intraclass correlation – A discussion and demonstration of basic features",TRUE,TRUE,FALSE
,"epm_references","Lüdtke et al. - 2017 - Multiple imputation of missing data in multilevel designs A comparison of di",FALSE,TRUE,FALSE
,"epm_references","Lüdtke et al. - 2017 - Multiple imputation of missing data in multilevel designs A comparison of different strategies.",TRUE,FALSE,FALSE
,"epm_references","Manapat and Edwards - 2022 - Examining the Robustness of the Graded Response and 2-Parameter Logisti",FALSE,TRUE,FALSE
,"epm_references","Manapat and Edwards - 2022 - Examining the Robustness of the Graded Response and 2-Parameter Logistic Models to Violations of Con",TRUE,FALSE,FALSE
,"epm_references","Mazzeo_Handbook of item response theory volume 3 applications pages 297 - 311",TRUE,TRUE,FALSE
,"epm_references","Micceri - 1989 - The unicorn, the normal curve, and other improbabl",TRUE,TRUE,FALSE
,"epm_references","micceri---1989---the-unicorn-the-normal-curve-and-other-improba-3fe3e40d-1710-4c4f-a065-05db35904503",FALSE,TRUE,FALSE
,"epm_references","Moerbeek - 2024 - Bayesian sequential designs in studies with multilevel data",TRUE,TRUE,FALSE
,"epm_references","Monroe - 2021 - Testing Latent Variable Distribution Fit in IRT Using Posterior Residuals",TRUE,TRUE,FALSE
,"epm_references","Monroe and Cai - 2014 - Estimation of a Ramsay-Curve Item Response Theory ",TRUE,TRUE,FALSE
,"epm_references","Morris et al. - 2019 - Using simulation studies to evaluate statistical methods",TRUE,TRUE,FALSE
,"epm_references","Mulder and Fox - 2019 - Bayes Factor Testing of Multiple Intraclass Correlations",TRUE,TRUE,FALSE
,"epm_references","Paek et al. - 2023 - Investigating Confidence Intervals of Item Paramet",TRUE,TRUE,FALSE
,"epm_references","Paganin et al. - 2022 - Computational Strategies and Estimation Performanc_Unannotated",TRUE,TRUE,FALSE
,"epm_references","R305A180293_child-level_CT_v5_0",TRUE,FALSE,FALSE
,"epm_references","Raykov - 2011 - Intraclass Correlation Coefficients in Hierarchical Designs Evaluation Using Latent ",FALSE,TRUE,FALSE
,"epm_references","Raykov - 2011 - Intraclass Correlation Coefficients in Hierarchical Designs Evaluation Using Latent Variable Modeli",TRUE,FALSE,FALSE
,"epm_references","Raykov and DiStefano - 2022 - Design Effect in Multilevel Settings A Commentary on a Latent Variable",FALSE,TRUE,FALSE
,"epm_references","Raykov and DiStefano - 2022 - Design Effect in Multilevel Settings A Commentary on a Latent Variable Modeling Procedure for Its E",TRUE,FALSE,FALSE
,"epm_references","Raykov and Marcoulides - 2015 - Intraclass Correlation Coefficients in Hierarchical Design Studies W",FALSE,TRUE,FALSE
,"epm_references","Raykov and Marcoulides - 2015 - Intraclass Correlation Coefficients in Hierarchical Design Studies With Discrete Response Variables",TRUE,FALSE,FALSE
,"epm_references","Raykov and Marcoulides - 2021 - On the Pitfalls of Estimating and Using Standardized Reliability Coe",FALSE,TRUE,FALSE
,"epm_references","Raykov and Marcoulides - 2021 - On the Pitfalls of Estimating and Using Standardized Reliability Coefficients",TRUE,FALSE,FALSE
,"epm_references","Raykov et al. - 2023 - On the Importance of Coefficient Alpha for Measurement Research Loading Equal",FALSE,TRUE,FALSE
,"epm_references","Raykov et al. - 2023 - On the Importance of Coefficient Alpha for Measurement Research Loading Equality Is Not Necessary f",TRUE,FALSE,FALSE
,"epm_references","Reserved for Later/Armstrong et al. - 2022 - Robust Empirical Bayes Confidence Intervals",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Bates et al. - 2014 - Handling Correlations Between Covariates and Random Slopes in Multilevel Model",FALSE,TRUE,FALSE
,"epm_references","Reserved for Later/Bates et al. - 2014 - Handling Correlations Between Covariates and Random Slopes in Multilevel Models",TRUE,FALSE,FALSE
,"epm_references","Reserved for Later/Bloom and Spybrook - 2017 - Assessing the Precision of Multisite Trials for Es",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Bloom et al. - 2017 - Using Multisite Experiments to Study Cross-Site Va",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Castellano et al. - 2014 - Composition, Context, and Endogeneity in School and Teacher Comparisons",TRUE,FALSE,FALSE
,"epm_references","Reserved for Later/Castellano et al. - 2014 - Composition, Context, and Endogeneity in School and Teacher Comparisons.p",FALSE,TRUE,FALSE
,"epm_references","Reserved for Later/Chaisemartin and Deeb - 2024 - Estimating treatment-effect heterogeneity across sites, in multi-site",FALSE,TRUE,FALSE
,"epm_references","Reserved for Later/Chaisemartin and Deeb - 2024 - Estimating treatment-effect heterogeneity across sites, in multi-site randomized experiments with fe",TRUE,FALSE,FALSE
,"epm_references","Reserved for Later/Chan and Hedges - 2022 - Pooling Interactions Into Error Terms in Multisite",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Chung et al. - 2013 - A Nondegenerate Penalized Likelihood Estimator for Variance Parameters in Mult",FALSE,TRUE,FALSE
,"epm_references","Reserved for Later/Chung et al. - 2013 - A Nondegenerate Penalized Likelihood Estimator for Variance Parameters in Multilevel Models",TRUE,FALSE,FALSE
,"epm_references","Reserved for Later/Chung et al. - 2013 - Avoiding zero between-study variance estimates in random-effects meta-analysis",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Dong et al. - 2021 - Design Considerations in Multisite Randomized Tria",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Gilraine et al. - 2020 - A New Method for Estimating Teacher Value-Added",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Gu and Koenker - 2023 - Invidious Comparisons Ranking and Selection as Co",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Henderson and Hartman - 2025 - Targeted Parameter Estimation for Robust Empirical Bayes Ranking",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Ignatiadis and Wager - 2022 - Confidence Intervals for Nonparametric Empirical Bayes Analysis",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Jaffe et al. - 2025 - Constrained Denoising, Empirical Bayes, and Optimal Transport",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Lockwood et al. - 2002 - Uncertainty in Rank Estimation Implications for V",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Lockwood et al. - 2018 - Flexible Bayesian Models for Inferences From Coars",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Lockwood et al. - 2022 - Improving Accuracy and Stability of Aggregate Student Growth Measures Using",FALSE,TRUE,FALSE
,"epm_references","Reserved for Later/Lockwood et al. - 2022 - Improving Accuracy and Stability of Aggregate Student Growth Measures Using Empirical Best Linear Pr",TRUE,FALSE,FALSE
,"epm_references","Reserved for Later/Lunn et al. - 2013 - Fully Bayesian hierarchical modelling in two stage",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/McCulloch and Neuhaus - 2011 - Misspecifying the Shape of a Random Effects Distri",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Miratrix et al. - 2021 - An Applied Researcher’s Guide to Estimating Effect",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Mogstad et al. - 2020 - Inference for Ranks with Applications to Mobility across Neighborhoods and A",FALSE,TRUE,FALSE
,"epm_references","Reserved for Later/Mogstad et al. - 2020 - Inference for Ranks with Applications to Mobility across Neighborhoods and Academic Achievement across Countries",TRUE,FALSE,FALSE
,"epm_references","Reserved for Later/Moretti and Whitworth - 2023 - Estimating the Uncertainty of a Small Area Estimator Based on a Micro",FALSE,TRUE,FALSE
,"epm_references","Reserved for Later/Moretti and Whitworth - 2023 - Estimating the Uncertainty of a Small Area Estimator Based on a Microsimulation Approach",TRUE,FALSE,FALSE
,"epm_references","Reserved for Later/Ohlssen et al. - 2007 - A hierarchical modelling framework for identifying",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Paddock et al. - 2006 - Flexible distributions for triple-goal estimates i",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Rabe-Hesketh et al. - 2003 - Correcting for covariate measurement error in logi",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Raudenbush and Schwartz - 2020 - Randomized Experiments in Education, with Implicat",TRUE,TRUE,FALSE
,"epm_references","Reserved for Later/Shen and Louis - 1998 - Triple-goal estimates in two-stage hierarchical mo",TRUE,TRUE,FALSE
,"epm_references","Rights and Sterba - 2016 - The relationship between multilevel models and non-parametric multilevel ",FALSE,TRUE,FALSE
,"epm_references","Rights and Sterba - 2016 - The relationship between multilevel models and non-parametric multilevel mixture models Discrete ap",TRUE,FALSE,FALSE
,"epm_references","Rouder and Mehrvarz - 2024 - Hierarchical-Model Insights for Planning and Interpreting Individual-Di",FALSE,TRUE,FALSE
,"epm_references","Rouder and Mehrvarz - 2024 - Hierarchical-Model Insights for Planning and Interpreting Individual-Difference Studies of Cognitive",TRUE,FALSE,FALSE
,"epm_references","sirt-2",TRUE,FALSE,FALSE
,"epm_references","Soland et al. - 2024 - How survey scoring decisions can influence your study’s results A trip throug",FALSE,TRUE,FALSE
,"epm_references","Soland et al. - 2024 - How survey scoring decisions can influence your study’s results A trip through the IRT looking glas",TRUE,FALSE,FALSE
,"epm_references","Svetina et al. - 2017 - Parameter Recovery in Multidimensional Item Respon",TRUE,TRUE,FALSE
,"epm_references","TAM",TRUE,FALSE,FALSE
,"epm_references","Ten Hove et al. - 2022 - Interrater reliability for multilevel data A generalizability theory approa",FALSE,TRUE,FALSE
,"epm_references","Ten Hove et al. - 2022 - Interrater reliability for multilevel data A generalizability theory approach.",TRUE,FALSE,FALSE
,"epm_references","The IRW Data Standard – Item Response Warehouse",TRUE,FALSE,FALSE
,"epm_references","van den Berg et al. - 2007 - Variance Decomposition Using an IRT Measurement Mo",TRUE,TRUE,FALSE
,"epm_references","Wang et al. - 2018 - Robustness of Parameter Estimation to Assumptions ",TRUE,TRUE,FALSE
,"epm_references","Wind - 2022 - Identifying Problematic Item Characteristics With ",TRUE,TRUE,FALSE
,"epm_references","Woods - 2006 - Ramsay-curve item response theory (RC-IRT) to detect and correct for nonnormal latent",FALSE,TRUE,FALSE
,"epm_references","Woods - 2006 - Ramsay-curve item response theory (RC-IRT) to detect and correct for nonnormal latent variables.",TRUE,FALSE,FALSE
,"epm_references","Woods - 2007 - Ramsay Curve IRT for Likert-Type Data",TRUE,TRUE,FALSE
,"epm_references","Woods - 2008 - Ramsay-Curve Item Response Theory for the Three-Parameter Logistic Item Response Mode",FALSE,TRUE,FALSE
,"epm_references","Woods - 2008 - Ramsay-Curve Item Response Theory for the Three-Parameter Logistic Item Response Model",TRUE,FALSE,FALSE
,"epm_references","Woods and Thissen - 2006 - Item Response Theory with Estimation of the Latent Population Distributio",FALSE,TRUE,FALSE
,"epm_references","Woods and Thissen - 2006 - Item Response Theory with Estimation of the Latent Population Distribution Using Spline-Based Densit",TRUE,FALSE,FALSE
,"epm_references","Xu et al. - 2025 - Robustness of Identifying Item–Trait Relationships Under Non-Normality in MIRT Mo",FALSE,TRUE,FALSE
,"epm_references","Xu et al. - 2025 - Robustness of Identifying Item–Trait Relationships Under Non-Normality in MIRT Models",TRUE,FALSE,FALSE
,"epm_references","Yang et al. - 2012 - Characterizing Sources of Uncertainty in Item Response Theory Scale Scores",TRUE,TRUE,FALSE
,"epm_references","Zhang et al. - 2021 - Bayesian Inference for IRT Models with Non-Normal ",TRUE,TRUE,FALSE
,"epm_references","Zhang et al. - Empirical vs. Expected IRT-Based Reliability Estim",TRUE,TRUE,FALSE
,"epm_references","Zitzmann et al. - 2021 - On the Performance of Bayesian Approaches in Small",TRUE,TRUE,FALSE
,"epm_references","Zumbo - 2025 - Reliability as Projection in Operator-Theoretic Test Theory Conditional Expectation, ",FALSE,TRUE,FALSE
,"epm_references","Zumbo - 2025 - Reliability as Projection in Operator-Theoretic Test Theory Conditional Expectation, Hilbert Space",TRUE,FALSE,FALSE
"aarts_modeling_2026","psych_methods","Aarts and Haslbeck - 2026 - Modeling psychological time series with multilevel hidden Markov models A tutorial",TRUE,TRUE,TRUE
"bartos_robust_2025","psych_methods","Bartoš et al. - 2025 - Robust Bayesian meta-regression Model-averaged moderation analysis in the presence of publication b",TRUE,TRUE,TRUE
"baurne_heterogeneous_2026","psych_methods","Baurne et al. - 2026 - Heterogeneous variance models with Gaussian processes",TRUE,TRUE,TRUE
"boedeker_so_2024","psych_methods","Boedeker et al. - 2024 - So is it better than something else Using the results of a random-effects meta-analysis to characte",TRUE,TRUE,TRUE
"bonett_sample_2026","psych_methods","Bonett - 2026 - Sample size planning for studies with multiple measurement trials",TRUE,TRUE,TRUE
"bonifay_reassessing_2025","psych_methods","Bonifay et al. - 2025 - Reassessing the fitting propensity of factor models",TRUE,TRUE,TRUE
"brancaccio_application_2026","psych_methods","Brancaccio and Stefanutti - 2026 - An application of procedural knowledge space theory to the study of strategic planning in board game",TRUE,TRUE,TRUE
"brusco_clustering_2024","psych_methods","Brusco et al. - 2024 - Clustering methods To optimize or to not optimize",TRUE,TRUE,TRUE
"chen_adapting_2025","psych_methods","Chen and Pustejovsky - 2025 - Adapting methods for correcting selective reporting bias in meta-analysis of dependent effect sizes",TRUE,TRUE,TRUE
"chen_addressing_2026","psych_methods","Chen and Pustejovsky - 2026 - Addressing selective reporting bias in meta-analysis of dependent effect sizes A tutorial in R.",TRUE,TRUE,TRUE
"cho_reliability_2025","psych_methods","Cho and Béland - 2025 - Reliability in unidimensional ordinal data A comparison of continuous and ordinal estimators",TRUE,TRUE,TRUE
"choi_you_2026","psych_methods","Choi et al. - 2026 - You must parcel carefully if you have to! Comparing eight item parceling strategies with the item-le",TRUE,TRUE,TRUE
"dao_bayesian_2025","psych_methods","Dao et al. - 2025 - Bayesian inference for evidence accumulation models with regressors",TRUE,TRUE,TRUE
"de_jonge_how_2025","psych_methods","de Jonge et al. - 2025 - How to synthesize randomized controlled trial data with meta-analytic structural equation modeling",TRUE,TRUE,TRUE
"de_vries_adjusting_2025","psych_methods","de Vries et al. - 2025 - Adjusting for nonrepresentativeness in continuous norming using multilevel regression and poststrati",TRUE,TRUE,TRUE
"doebler_beta-binomial_2024","psych_methods","Doebler et al. - 2024 - Beta-binomial meta-analysis of individual differences based on sample means and standard deviations",TRUE,TRUE,TRUE
"du_modeling_2026","psych_methods","Du et al. - 2026 - Modeling cyclic patterns using a two-stage hybrid Bayesian approach",TRUE,TRUE,TRUE
"galanter_adjustment_2026","psych_methods","Galanter et al. - 2026 - Adjustment set selection for estimating optimal treatment rules under confounding",TRUE,TRUE,TRUE
"guo_extending_2026","psych_methods","Guo and Rights - 2026 - Extending bias adjustments for R-squared to multilevel models",TRUE,TRUE,TRUE
"haines_tutorial_2025","psych_methods","Haines et al. - 2025 - A tutorial on using generative models to advance psychological science Lessons from the reliability",TRUE,TRUE,TRUE
"heister_item_2024","psych_methods","Heister et al. - 2024 - Item response theory-based continuous test norming",TRUE,TRUE,TRUE
"humberg_investigating_2024","psych_methods","Humberg et al. - 2024 - Investigating the effects of congruence between within-person associations A comparison of two exte",TRUE,TRUE,TRUE
"kang_integration_2025","psych_methods","Kang and Jeon - 2025 - Integration of latent space and confirmatory factor analysis to explain unexplained person–item inte",TRUE,TRUE,TRUE
"keller_factored_2025","psych_methods","Keller - 2025 - A factored regression approach to modeling latent variable interactions and nonlinear effects",TRUE,TRUE,TRUE
"kiefer_definition_2024","psych_methods","Kiefer et al. - 2024 - Definition and identification of causal ratio effects",TRUE,TRUE,TRUE
"konold_practice_2025","psych_methods","Konold and Sanders - 2025 - The practice of aggregating lower level predictors in clustered data A reflection on reflective var",TRUE,TRUE,TRUE
"lai_two-stage_2026","psych_methods","Lai and Liu - 2026 - A two-stage approach to account for measurement error when using empirical Bayes estimates of random",TRUE,TRUE,TRUE
"lazic_why_2024","psych_methods","Lazic - 2024 - Why multiple hypothesis test corrections provide poor control of false positives in the real world",TRUE,TRUE,TRUE
"le_bayesian_2025","psych_methods","Le et al. - 2025 - Bayesian multilevel compositional data analysis Introduction, evaluation, and application",TRUE,TRUE,TRUE
"lee_comparison_2024","psych_methods","Lee and Leite - 2024 - A comparison of random forest-based missing imputation methods for covariates in propensity score an",TRUE,TRUE,TRUE
"leite_machine_2025","psych_methods","Leite et al. - 2025 - Machine learning for propensity score estimation A systematic review and reporting guidelines",TRUE,TRUE,TRUE
"li_bayesian_2026","psych_methods","Li and Luo - 2026 - Bayesian marginalized zero-inflated Poisson model with random effects for single-case experimental d",TRUE,TRUE,TRUE
"liang_power_2024","psych_methods","Liang and Sterba - 2024 - Power analysis to detect misfit in SEMs with many items Resolving unrecognized problems, relating o",TRUE,TRUE,TRUE
"lin_reliability_2025","psych_methods","Lin et al. - 2025 - Reliability for multilevel data A correlation approach",TRUE,TRUE,TRUE
"liu_summed_2024","psych_methods","Liu and Pek - 2024 - Summed versus estimated factor scores Considering uncertainties when using observed scores",TRUE,TRUE,TRUE
,"psych_methods","log/ocr-audit-notes",FALSE,TRUE,FALSE
"loh_tutorial_2025","psych_methods","Loh and Jorgensen - 2025 - A tutorial on estimating dynamic treatment regimes from observational longitudinal data using lavaan",TRUE,TRUE,TRUE
"luo_bayesian_2026","psych_methods","Luo et al. - 2026 - Bayesian evaluation for latent variable models A tutorial on computing information criteria and bay",TRUE,TRUE,TRUE
"ma_comparison_2026","psych_methods","Ma et al. - 2026 - A comparison of the predictive performance of continuous and class-based latent trait models",TRUE,TRUE,TRUE
"mcneish_exploring_2025","psych_methods","McNeish and Savord - 2025 - Exploring how many categories are needed to model ordinal intensive longitudinal data as continuous",TRUE,TRUE,TRUE
"miyoshi_generalized_2024","psych_methods","Miyoshi and Nishida - 2024 - Generalized Gaussian signal detection theory A unified signal detection framework for confidence da",TRUE,TRUE,TRUE
"noel_post_2026","psych_methods","Noel - 2026 - Post Hoc comparisons in fixed-effect ANOVA A sequential fusion approach with calibrated error contr",TRUE,TRUE,TRUE
"orsoni_information_2025","psych_methods","Orsoni et al. - 2025 - Information theory, machine learning, and Bayesian networks in the analysis of dichotomous and Liker",TRUE,TRUE,TRUE
"padgett_regularizing_2024","psych_methods","Padgett et al. - 2024 - Regularizing threshold priors with sparse response patterns in Bayesian factor analysis with categor",TRUE,TRUE,TRUE
"park_reevaluating_2025","psych_methods","Park and Yi - 2025 - Reevaluating R²med as an effect size measure for indirect effects",TRUE,TRUE,TRUE
"park_causal_2025","psych_methods","Park et al. - 2025 - Causal decomposition analysis with synergistic interventions A triply robust machine-learning appro",TRUE,TRUE,TRUE
"pesigan_inferences_2025","psych_methods","Pesigan et al. - 2025 - Inferences and effect sizes for direct, indirect, and total effects in continuous-time mediation mod",TRUE,TRUE,TRUE
"pfister_consistency_2024","psych_methods","Pfister - 2024 - Consistency of Bayes factor estimates in Bayesian analysis of variance",TRUE,TRUE,TRUE
"pohl_causal_2026","psych_methods","Pohl et al. - 2026 - A causal framework for explaining effect heterogeneity in conceptual replications",TRUE,TRUE,TRUE
"qiu_bayesian_2025","psych_methods","Qiu et al. - 2025 - Bayesian nonparametric latent class analysis with different item types",TRUE,TRUE,TRUE
"rosel_tutorial_2025","psych_methods","Rosel et al. - 2025 - A tutorial and methodological review of linear time series models Using R and SPSS",TRUE,TRUE,TRUE
"shao_zero_2025","psych_methods","Shao et al. - 2025 - Zero inflation in intensive longitudinal data Why is it important and how should we deal with it",TRUE,TRUE,TRUE
"siepe_simulation_2024","psych_methods","Siepe et al. - 2024 - Simulation studies for methodological research in psychology A standardized template for planning,",TRUE,TRUE,TRUE
"silvey_bayes_2024","psych_methods","Silvey et al. - 2024 - Bayes factors for logistic (mixed-effect) models",TRUE,TRUE,TRUE
"speck_beyond_2026","psych_methods","Speck et al. - 2026 - Beyond the hype A simulation study evaluating the predictive performance of machine learning models",TRUE,TRUE,TRUE
"van_aert_meta-analyzing_2025","psych_methods","van Aert - 2025 - Meta-analyzing nonpreregistered and preregistered studies",TRUE,TRUE,TRUE
"vieira_evaluating_2026","psych_methods","Vieira et al. - 2026 - Evaluating local structural-after-measurement and traditional approaches for the estimation of compl",TRUE,TRUE,TRUE
