"Group","Source","Title","Tier","Authority","Cited in","What was verified","At","Evidence","Read on"
"Non-normal latent distributions","Paddock et al. (2006)","Flexible distributions for triple-goal estimates in two-stage hierarchical models","primary-read","Independent literature read at a locator","13, 16, 17, 18, 19, 21, 27","triple-goal motivation, DP-1/SBR and DP-2 loss patterns, heterogeneous-variance rank comparison, and model-choice warning Paddock et al. combined flexible distributions with triple-goal estimation in two-stage hierarchical models before Lee et al., and their results do not uniformly favour flexible methods. Their threshold and tail-area summaries are adjacent precedent for fixed-cut distributional decisions, so this work does not claim to originate that target.","abstract; secs. 2.1, 4.2.2.1, 4.2.2.2, and 6; Whole article; two-stage setting; rank-loss results; threshold and tail summaries","receipt PV-SRC-PADDOCK, PVII-SRC-PADDOCK; result THM-17-3","2026-08-05"
"Orientation and assessment context","Abedi (2002)","Standardized achievement tests and {English} language learners: Psychometrics issues","primary-read","Independent literature read at a locator","01","The book claimed a Grade 9 battery 'reliable at .83 to .92 overall'. Table 9 (Site 2, Grade 9, Stanford 9) gives English-only subscale reliabilities of .835 vocabulary, .916 reading comprehension, .898 math, .803 mechanics, .823 expression, .805 science, .805 social science -- a range of .80 to .92, not .83 to .92; the stated lower bound excluded four of the seven subscales. Abedi states no summary range in his prose (p. 247), so there was no alternative source for .83. Corrected to the table's own figures, which also make the ELL contrast exact: .53 to .83 for ELL students, with the gap widening from reading comprehension (.92 against .83) to social science (.81 against .53).","Table 9, p. 248","citation verification VERIF-ABEDI-2002","2026-08-06"
"Orientation and assessment context","Bock and Aitkin (1981)","Marginal maximum likelihood estimation of item parameters: Application of an {EM} algorithm","primary-read","Independent literature read at a locator","02, 05","Title: 'Marginal Maximum Likelihood Estimation of Item Parameters: Application of an EM Algorithm'. Abstract: marginal maximum likelihood 'becomes practical when computing procedures based on an EM algorithm are used', and 'by characterizing the ability distribution empirically, arbitrary assumptions about its form are avoided'. Ch. 5's claim that this algorithm is what made MML practical is the abstract's own word.","abstract, p. 443","citation verification VERIF-BOCKAITKIN-1981","2026-08-06"
"Orientation and assessment context","Conoyer et al. (2022)","Meta-analysis of validity and review of alternate form reliability and slope for curriculum-based measurement in science and social studies","primary-read","Independent literature read at a locator","01","Grounds correction C-007: The earlier correction was itself wrong because it mixed rows and units. Table 1 contains 20 assessment-level N values: 25, 51, 51, 58, 58, 63, 106, 106, 117, 146, 148, 153, 198, 202, 205, 367, 547, 746, 799, and 967. R type-7 quartiles are 61.75, 147, and 245.5, so the manuscript's rounded 62/147/245 and range 25--967 are supported. The value 1,545 is the combined sample for the Ford and Hosp study, whereas Table 1 reports separate grade-level assessment samples of 799 and 746. WITHDRAW the 2026-08-03 correction; retain the manuscript claim with a precise Table 1 locator.","—","correction C-007","2026-08-04"
"Orientation and assessment context","Debelak et al. (2022)","An Introduction to the Rasch Model with Examples in R","primary-read","Independent literature read at a locator","02, 03, 05, 07","Debelak et al. define theta_p as the ability of person p, beta_i as the difficulty of item i, and write Pr(U_pi = 1 | theta_p, beta_i) = exp(theta_p - beta_i)/(1 + exp(theta_p - beta_i)). Their notation is this books notation, which is why this book adopted it.","ch. 2, eq. (2.1) and the paragraph defining theta_p and beta_i; secs. 2.4.1 and 2.4.3; direct attribution to Debelak et al. (2022), not Andersen (1970)","receipt PVII-SRC-DEBELAK; result THM-03-1","2026-08-03"
"Orientation and assessment context","Fox (2010)","Bayesian Item Response Modeling: Theory and Applications","primary-read","Independent literature read at a locator","02, 10, B","Fox indexes persons by i and items by k: the response is Y_ik, the ability theta_i, the item parameters are collected in xi, and the population hyperparameters in theta_P. Both indices are therefore reversed relative to this books p for persons and i for items. His sec. 2.1 shrinkage discussion is the same statement as ch. 11s with i where this book writes p.","ch. 2, eq. (2.1) and secs. 2.1-2.2; ch. 2 sec. 2.1 eqs. 2.1-2.2 give the person/item conditional-independence factorizations; adapted here to the four-level centered-item model","receipt PVII-SRC-FOX; result PROP-10-1","2026-08-04"
"Orientation and assessment context","Lee (2026) [`lee_reliability-distribution_2026`]","How reliable are psychological measurements? {The} distribution of marginal reliability across 889 item-response datasets","programme-artifact-read","Programme-owned artifact; fidelity evidence, not independent corroboration","01, 08, 25, 28","The manuscript defines the full-corpus reliability estimands; the theory book keeps the frozen 889-unit analysis target distinct from the 879-row public release. **Authority boundary:** This programme manuscript and its data products are primary empirical inputs, not independent published corroboration of the theory book.","manuscript-v3-arXiv-public/sections/body.tex; frozen 889-row case snapshot and public 879-row release pinned as SRC-IRW-REL-FULL889 and SRC-IRW-REL-PUBLIC879","programme receipt PAR-007","2026-08-07"
"Orientation and assessment context","Lee et al. (2025)","Improving the estimation of site-specific effects and their distribution in multisite trials","primary-read","Independent literature read at a locator","01, 15, 17, 21, B","The first stage is a Gaussian sampling approximation that plugs in an estimated se-hat-squared and then treats it as known. Equations 6-7 define MSELR and its percentile-scaled MSELP counterpart. Informativeness I is an average reliability determined by n-bar and sigma; it spans .01-.71 with reported mean .25 and equals .04-.06 in the application. DP-versus-Gaussian ISEL crossovers are conditional on both I and J: about I=.20 at J=300, about .40 at J=75-100, and no significant DP advantage at J=25 even at I=.71. PM is best for RMSE, CB/GR are better for ISEL, MSELP is essentially unaffected by model and summary choice, the three goals are attributed to Shen and Louis, DP-inform uses Lee et al.s chi-squared K-matched alpha elicitation, and zero correlation between tau_j and se-hat-squared is a named limitation. For the crosswalk: tau_j is the site effect, hat-tau_j its ML estimate, se-hat-squared_j the estimated first-stage variance that is plugged in and then conditioned on, G the prior on tau_j, sigma^2 the cross-site variance, S_j the shrinkage factor, V_j the posterior variance, J the number of sites, and I the informativeness -- an average reliability in [0,1], colliding with this books I for the number of items. Note 2 records that they call G a prior to match Bayesian hierarchical practice while a frequentist frame reads the same object as a distributional assumption.","pp. 731-764 read end to end; eqs. (1)-(7) and (9)-(12); Table 1 p. 754; Figures 1-8; 'A Simulation Study' pp. 741-744; 'Results: Effects of Data-Generating Factors' pp. 744-747; 'Results: Case Studies' pp. 747-752; 'Results: Real-Data Example' pp. 752-756; Discussion pp. 756-758; notes 1-2 p. 759; eqs. (1)-(4) and (9)-(12); note 2","receipt PVII-SRC-LEE, PVII-SRC-LEE-B","2026-08-05"
"Orientation and assessment context","Nelson et al. (2023)","Review of curriculum-based measurement in mathematics: An update and extension of the literature","primary-read","Independent literature read at a locator","01","Title: 'Review of curriculum-based measurement in mathematics: An update and extension of the literature', Journal of School Psychology 97 (2023) 1-42, matching the bibliography. The abstract states it updates and extends the Foegen et al. (2007) progress-monitoring review across 99 studies. Ch. 1 cites it only for the curriculum-based measurement context, which is what it is.","title and abstract, p. 1","citation verification VERIF-NELSON-2023","2026-08-06"
"Orientation and assessment context","Rutkowski and Rutkowski (2013)","Measuring socioeconomic background in {PISA}: One size might not fit all","primary-read","Independent literature read at a locator","01","The table reports reliabilities for three PISA socioeconomic subscales (Wealth, Cultural Possessions, Home Educational Resources) by educational system. The lowest value in the table is .41 (Estonia, Home Educational Resources); all 23 parsed rows and 69 reliability entries were checked, and no value falls below it. Ch. 1's 'as low as .41 ... in some groups' is exact, and .41 is genuinely the minimum rather than merely an instance.","reliability table, p. 270","citation verification VERIF-RUTKOWSKI-2013","2026-08-06"
"Orientation and assessment context","Shen and Louis (1998)","Triple-goal estimates in two-stage hierarchical models","primary-read","Independent literature read at a locator","01, 12, 17, 18, 19, 21, 22, B","expected-rank action, midpoint-quantile ISEL solution, GR construction and assignment, stochastic-order rank result, CB rank invariance, and sorted regret The three inferential goals and triple-goal estimator are Shen and Louiss, and Lee et al. attribute them there. GR orders scalar units and reads midpoint quantiles from an estimated EDF. On p. 468 the authors explicitly say all approaches generalize to multivariate unit-specific parameters and point to Ghosh for multivariate CB. This supports multivariate use but does not supply a canonical joint transformation-aware ordering or EDF action. Shen and Louis write the posterior variance of unit k as lambda_k, which under TD-3 collides with this books lambda_i for discrimination on most pages of Parts III and VI. This is the collision that forced this books single notation departure, resolved as v_p.","secs. 2.1, 2.3, 2.4, 3, and 4.2; Theorems 1-2; eq. 14; pp. 457-462; secs. 2.1, 2.3, 2.4 and 3; Theorems 1-2; eq. (3); p. 468 multivariate statement; sec. 2 notation; sec. 2, read directly; the decomposition including the irreducible posterior-variance term is theirs; source lambda_p is translated to registered v_p under TD-3; sec. 2.1 p. 457 gives the expected-rank action and its generally noninteger values; sec. 3 Theorem 2 p. 459 gives induced-order agreement under stochastic ordering; Goldstein & Spiegelhalter (1996) supplies the rank-uncertainty context; secs. 2.1-2.4 supply the three Bayes actions and Theorem 1's midpoint-quantile ISEL solution; Paddock et al. abstract/sec. 2.1 supplies the general incompatibility motivation; the narrower existence statement and correctly computed normal example are this book's and checked against a frozen table in V8; sec. 3 p. 459 states rank invariance; the standardized-moment and shape statements are the book's elementary positive-affine extension; sec. 2.1 p. 457 gives expected ranks; sec. 2.3 pp. 457-458 gives ISEL and midpoint quantiles; sec. 2.4 pp. 458-459 gives the three-step construction and optimal assignment; uniform randomization within exact tie blocks is the book's exchangeability-preserving completion; sec. 2.4 p. 459; the permutation argument is exact, while the explicit tie-block completion and verification are supplied here; sec. 4.2 eq. (14) p. 462 gives the sorted form after adopting posterior-mean ranks, which the source says agree with optimal ranks for a wide class; the book states the actual-permutation identity first and checks both cases in V8","receipt PV-SRC-SHEN, PVII-SRC-SHEN-VII, PVII-SRC-SHEN-B; result PROP-17-1, PROP-17-2, THM-17-3, PROP-18-2, THM-19-1, PROP-19-2, PROP-19-3","2026-08-05"
"Positioning and scope","Gu and Xu (2019)","The sufficient and necessary condition for the identifiability and estimability of the {DINA} model","primary-read","Independent literature read at a locator","22","The sufficient AND necessary condition for identifying all DINA parameters is a condition on the design alone: the Q-matrix complete, each of the K attributes required by at least three items, and any two columns of the submatrix Q* distinct. When it holds the MLEs are consistent as N grows.","Conditions 1-2 pp. 4-5; Theorem 1; Corollary 1 and its surrounding discussion","receipt PVII-SRC-GUXU19","2026-08-05"
"Positioning and scope","Gu and Xu (2020)","Partial identifiability of restricted latent class models","primary-read","Independent literature read at a locator","22","With known item parameters Proposition 3.2 identifies sums of p over profile equivalence classes defined by identical Gamma columns. With unknown item parameters inseparability alone is insufficient. The structural conditions C1-C2 in Theorem 3.1 and the adjusted-Gamma route with the conditions in Proposition 3.3 are sufficient routes to p-partial identifiability; this receipt does not assert that either route is generally necessary. The comparison between these finite equivalence-class masses and San Martin et al.s continuous integral functionals is this books cross-source synthesis and is not a statement attributed to either source.","sec. 2; Proposition 3.2; Definition 3.2; Theorem 3.1 conditions C1-C2; Proposition 3.3; Gamma-column equivalence relation","receipt PVII-SRC-GUXU20","2026-08-05"
"Positioning and scope","Masters (1982)","A {Rasch} model for partial credit scoring","primary-read","Independent literature read at a locator","22","Three claims. (a) In the Rasch dichotomous model the number of successes is sufficient for the person parameter. (b) The PCM preserves sufficiency: conditioning on the total count of completed steps removes beta_n, so CML estimates step difficulties from calibration responses without specifying G. (c) In Masters' PCM-versus-GRM comparison the graded-response form prevents algebraic separation even with no discrimination parameter; this local obstruction is the category-boundary construction rather than a slope. Masters' characterization of Samejima was checked separately against Samejima (1969).","sec. 3 p. 152; sec. 4 p. 155; sec. 5 eq. (10) p. 158 and eqs. (11)-(14) pp. 159-160; summary p. 172","receipt PVII-SRC-MASTERS","2026-08-05"
"Positioning and scope","Muraki (1992)","A generalized partial credit model: Application of an {EM} algorithm","primary-read","Independent literature read at a locator","22","The GPCM adds a slope a_j to the PCM and leaves the Rasch family, whose separability and minimal sufficient statistics permit CML. Muraki differentiates category probability with respect to theta: dP_jk/dtheta = a_j P_jk [k - sum_c c P_jc]. Thus a_j multiplies the theta-gradient; this is not a derivative with respect to the slope. Muraki specifies a normal population density in the marginal-likelihood model and uses Gauss-Hermite quadrature to compute its integrals: normality is a modelling assumption and quadrature is the computational method.","p. 160 (Rasch separability and minimal sufficient statistics); eq. (13) p. 163; eqs. (17), (22)-(23) pp. 165-167","receipt PVII-SRC-MURAKI","2026-08-05"
"Positioning and scope","Samejima (1969)","Estimation of latent ability using a response pattern of graded scores","primary-read","Independent literature read at a locator","22","Samejima constructs graded-response category probabilities from cumulative category-boundary response functions. This independently supports Masters characterization of the GRM construction; it does not by itself establish a universal boundary for every ordered-response model.","graded-response construction and category-boundary operating characteristics","receipt PVII-SRC-SAMEJIMA","2026-08-05"
"Positioning and scope","Xu et al. (2025)","Robustness of identifying item–trait relationships under non-normality in {MIRT} models","primary-read","Independent literature read at a locator","22","Across EIFA, EM-L1 and EMS, generated skewness and excess kurtosis generally reduce item-trait F1 recovery and increase parameter MSE, with method- and condition-specific exceptions including cells where EIFA benefits. The discussion proposes semi-nonparametric, skew-normal and skew-t latent distributions as future responses. The paper supports a robustness warning, not a literature-wide claim that flexible priors are absent.","Abstract; results; discussion, Mathematics 13(23), 3858","receipt PVII-SRC-XU25","2026-08-05"
"Posterior summaries and inferential goals","Ghosh (1992)","Constrained {Bayes} estimation with applications","primary-read","Independent literature read at a locator","18, 21","general constrained-Bayes action, inflation conditions, and nonexistence boundary Constrained Bayes is Ghoshs and its scalar moment-matching action transfers to this setting. The introduction explicitly motivates CB by identifying parameters above or below a cutoff and by category classification, so fixed-cut decisions are precedent rather than a novelty of this work. The source also treats multivariate CB, while an unordered-profile action is not supplied.","Theorem 1 and proof pp. 534-535; Remarks 1-2; Introduction; Theorem 1 and proof pp. 534-535; Remarks 1-2; Theorem 1 and proof pp. 534-535 give the general rule; Remarks 1-2 give inflation and nonexistence conditions; V8 checks the independent-posterior form, its exact equality to the package expression through R's P-1 sample-variance denominator, and the omitted cross-person covariance term","receipt PV-SRC-GHOSH, PVII-SRC-GHOSH; result THM-18-1","2026-08-05"
"Posterior summaries and inferential goals","Lee (2026) [`lee_casestudy_2026`]","Case studies of {Dirichlet} process mixture priors and goal-specific posterior summaries in {Bayesian} {IRT}: Thirteen real tests from the {Item} {Response} {Warehouse}","programme-artifact-read","Programme-owned artifact; fidelity evidence, not independent corroboration","19, 20, 24, 25, 26, 28, 29, F","The cited second edition supplies the consequence vocabulary and correction status while the frozen first-edition analysis layer supplies the registered numbers. **Authority boundary:** This is cross-book fidelity to programme-owned companions; it does not convert exploratory case evidence into confirmatory or independent evidence.","DPMirt-case-study-v2 book for narrative conclusions; DPMirt-case-study first-edition frozen P-series tables and replicate audit for numbers; pinned in manifest/external-source-ledger.csv; replicate-audit record and its widened claim C-11: 9 of 24 fits at 12-16 items exceed 0.10 SD self-reproduction; 0 of 54 at 17 or more; 8 of the 9 failures have max R-hat below 1.05; table P3-T14 (selection-noise within method): same-method different-seed top-decile churn 6.4516% bimodal / 4.0% normal / 2.0% skewed / 8.6957% undetermined; table P3-T15 and correction C-06 locate prior-family and elicitation contrasts against that floor","programme receipt PAR-006; receipt PV-SRC-CASE-GR, PV-SRC-CASE-SEED","2026-08-07"
"Posterior summaries and inferential goals","Lee (2026) [`lee_dpmirt_2026`]","{DPMirt}: {Bayesian} semiparametric item response theory models using {Dirichlet} process mixture priors","programme-artifact-read","Programme-owned artifact; fidelity evidence, not independent corroboration","18, 26, 29, F","The source implements PM, CB, and GR summaries and exposes the default and constrained item-model branches read by Chapters 18 and 26. **Authority boundary:** Direct inspection of programme-owned code supports what the code does; it does not independently validate the method or the book's interpretation.","DPMirt v0.2.0: R/estimates.R .triple_goal() lines 264-296; R/model_spec.R model and constraint branches; R/estimates.R, .triple_goal() lines 264-296: theta_pm <- colMeans(s) at line 272; lambda_k <- theta_psd^2 at line 281; var_pm <- var(theta_pm) at line 284; cb_factor <- sqrt(1 + mean(lambda_k) / var_pm) at line 296; base R var uses divisor P-1","programme receipt PAR-003; receipt PV-SRC-DPMIRT-CB","2026-08-07"
"Posterior summaries and inferential goals","Lin et al. (2006)","Loss function based ranking in two-stage, hierarchical models","primary-read","Independent literature read at a locator","18","bibliographic lineage for the Louis-Ghosh-Paddock comparison and loss-based ranking context","reference list and loss definitions in secs. 1-2","receipt PV-SRC-LIN","2026-08-05"
"Posterior summaries and inferential goals","Lockwood et al. (2002)","Uncertainty in rank estimation: Implications for value-added modeling accountability systems","primary-read","Independent literature read at a locator","20, 21","Gaussian stability-ratio statement and subject-specific empirical stability values Lockwood, Louis and McCaffrey give the Gaussian calibration relating rank recovery to a stability coefficient used in ch. 20 and discuss classification/reporting decisions for extreme percentiles. This is the correct source for the rank-stability point previously misattributed to Lockwood et al. (2018).","secs. 2, 5, and 6; sec. 2 rank-stability calibration; secs. 5-6 classification and reporting context; sec. 2 gives the Gaussian statement under its model conditions; the Rasch calculation uses full-support midpoint-quantile quadrature, common-wbar interpolation, a frozen 400-versus-800-node convergence receipt, and a unit-variance logistic heavy-tail working shape in code/R/02-rank-concordance.R and tables/F-rank-reliability-*.rds","receipt PV-SRC-LOCKWOOD02, PVII-SRC-LOCKWOOD02; result PROP-20-1","2026-08-05"
"Posterior summaries and inferential goals","Lockwood et al. (2018)","Flexible {Bayesian} models for inferences from coarsened, group-level achievement data","primary-read","Independent literature read at a locator","20, 21, 22","stated aim and scope of flexible Bayesian inference from coarsened group achievement data Lockwood et al. fit a bivariate group-parameter model and apply CB and TG coordinatewise. The paper is a multivariate-use precedent; it is not the source of ch. 20s Gaussian rank-stability calibration.","abstract and sec. 1; Bivariate FH-HETOP model and coordinatewise CB/TG, pp. 666-672","receipt PV-SRC-LOCKWOOD18, PVII-SRC-LOCKWOOD","2026-08-05"
"Rasch, the 2PL, and estimation","Baker and Kim (2004)","Item Response Theory: Parameter Estimation Techniques","primary-read","Independent literature read at a locator","03, 06, 07, 24, B","Baker and Kim write the two-parameter normal ogive as Z_ij = alpha_i(theta_j - beta_i), so alpha_i is the item discrimination, beta_i the difficulty, theta_j the trait with j indexing persons and i items, and zeta_i = -alpha_i beta_i the slope-intercept form. They also state that Z_ij = alpha_i theta_j - gamma_i is an atypical parameterization of item difficulty.","ch. 12, eqs. (12.6) and (12.7) and the surrounding text","receipt PVII-SRC-BAKERKIM","2026-08-05"
"Rasch, the 2PL, and estimation","Haberman (2016)","Models with nuisance and incidental parameters","primary-read","Independent literature read at a locator","05","Source for THM-05-1: JML is inconsistent for fixed I as P grows; in the two-item Rasch case the estimated difficulty difference converges a.s. to twice its true value. Consistent if I also grows with log(I)/P -> 0","sec. 9.2.1 (pp. ~152-154), reporting Andersen (1973, pp. 66-69)","result THM-05-1","2026-08-03"
"Rasch, the 2PL, and estimation","Lord (1983)","Unbiased estimators of ability parameters, of their variance, and of their parallel-forms reliability","primary-read","Independent literature read at a locator","06","Eq. (20), p. 236, gives I = sum_i P_i'^2/(P_i Q_i) -- the information the book calls script-J. Sec. 1.4, eqs. (27)-(29) on p. 237, give the bias as B_1(theta-hat) = I^-2 sum_i A_i I_i (phi_i - 1/2) with phi_i = (P_i - c_i)/(1 - c_i), and Lord states there that B_1 is of order n^-1 because I is of order n, which is the book's order claim in his notation. Lord's display is the THREE-PARAMETER form; the guessing-free -J/(2 script-J^2) the book displays is Warm's rendering. Setting c_i = 0 with P_i' = A_i P_i Q_i and P_i'' = A_i^2 P_i Q_i (Q_i - P_i) reduces Lord's sum to -J/2, so the two agree; the equivalence was checked by hand. Ch. 6's provenance section now states this, so a reader opening Lord is not surprised by a formula that is not on his page.","eqs. (20), (27)-(29), pp. 236-237","citation verification VERIF-LORD-1983","2026-08-06"
"Rasch, the 2PL, and estimation","San Mart{\'i}n (2016)","Identification of item response theory models","primary-read","Independent literature read at a locator","04, 16, 22, 26","Ch. 22s 2PL consolidation: the semiparametric 2PL identification problem is open -- marked with question marks in Table 8.1 and stated as open in sec. 8.7 -- so every identification statement this book proves about G is proved for the Rasch case. Also the basis of C-009: the scale identification of sec. 8.5.1 holds only when the shape of G is known and sigma alone is unknown.","sec. 8.5.1 and Table 8.1; sec. 8.7; sec. 8.2.2 (p. 131); secs. 8.4-8.7 and Table 8.1 for the Rasch/2PL scale distinction; Appendix F sec. F.2.3 and inline push-forward extend it to G","receipt PVII-SRC-SANMARTIN16; result DEF-04-1, PROP-16-2; correction C-009, C-010","2026-08-03"
"Rasch, the 2PL, and estimation","San Mart{\'i}n et al. (2011)","On the {Bayesian} nonparametric generalization of {IRT}-type models","primary-read","Independent literature read at a locator","04, 16, 21, 22, 26","A finite Rasch test of I items identifies I+1 integral functionals of G (Theorem 5 in the anchor-item form), not G as an unrestricted distribution. Theorem 3 is the Rasch Poisson-count model and is not this result; see C-014. In ch. 22 this supports only the bounded lesson that a finite design identifies selected aspects of a latent distribution. These integral functionals are not equivalence-class masses or a partition of the real line and are not structurally the same object as Gu and Xu's grouped proportions.","Theorems 3, 4, 5 and 6 and expression (11); sec. 1 identification problem, adapted with the explicit shift orbit from Appendix F sec. F.2.2; sec. 1 supports the ordinary-base-centering statement; the chapter explicitly does not generalize it to every constrained or transformed nonparametric prior; Theorem 5 and expression (11), not Theorem 3 as the Appendix F draft states (see C-014); Theorem 6 gives the asymptotic conditions; no equivalence with a selected pair's total-variation separation is claimed","receipt PVII-SRC-SANMARTIN; result PROP-16-1, PROP-16-3, PROP-16-4","2026-08-04"
"Rasch, the 2PL, and estimation","Warm (1989)","Weighted likelihood estimation of ability in item response theory","primary-read","Independent literature read at a locator","06","Source for THM-06-1: With known item parameters and Warm's boundedness, smoothness, and replicated-item asymptotic conditions, the WLE with d log w/d theta = J/(2 J-info) has bias o(I^-1), is asymptotically normal, and has the same first-order asymptotic variance as ML.","eqs. (6)-(10) and theorem, pp. 430-432; Appendix assumptions and separate variance proof, pp. 444-448","result THM-06-1","2026-08-04"
